file,Inj_Prob,Noise_Prob,Predicted_label,Label,optimal_snr,max_snr,max_rwsnr,chisq,distance,activator
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/2f1b95c50436430fbc2c323a766490f8.png,0.382356,0.617644,noise,Injection,4.675356833908566,6.195653915405273,,,992.4985967868171,0.8975542685960824
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/0a94042279a047b0a7f30f61302be151.png,0.520997,0.479003,inj,Injection,3.721917147197761,6.164910316467285,,,994.7819443889989,0.7425830465945107
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/c3daca9dd3a54878a401c7df6a0af622.png,0.344385,0.655614,noise,Noise,,5.897634029388428,,,,0.04873783503138551
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/057cc4613bcf47c5bc0fb1cc6fea4483.png,0.311001,0.688999,noise,Noise,,6.098140239715576,,,,0.7097610678115046
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/99225798b0484fca9fbf3e585cfa6ddf.png,0.399593,0.600407,noise,Injection,5.125586383431442,6.033512592315674,,,774.5826249655964,0.5736272647237578
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/60c0622275a54689adf775704c440d28.png,0.362799,0.637201,noise,Noise,,5.8379411697387695,,,,0.7401401586441457
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f91885f28b9d48209f7f763e8bf576bd.png,0.285658,0.714342,noise,Injection,4.778250337539953,5.589034557342529,,,988.5047148918072,0.6362611107018044
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/59e65e4bddb9487693d0fbeaa7980e04.png,0.330165,0.669835,noise,Noise,,6.021170616149902,,,,0.7682279230382515
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/170e73a111d34d238b131629b4d7a275.png,0.736347,0.263653,inj,Injection,5.976829898706102,7.077548027038574,,,859.5953980584234,0.6226267629383776
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/dfe9dd78bcf7408d9899f05c244ef716.png,0.999212,0.000788,inj,Injection,9.733585788128694,12.699237823486328,,,506.00279221140386,0.3537900269194322
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/bc7abeddb576435aa6ba216ddc2dee46.png,0.370758,0.629242,noise,Injection,5.170326256109097,6.340750694274902,,,775.8101752089615,0.7056455432446518
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f1e4cad267fd494db9b031a4628f05d8.png,0.424877,0.575123,noise,Injection,3.714230066223837,6.119605541229248,,,936.5317522152659,0.7006459656424444
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ea14c42e774a4bfd9bd145b9262d584a.png,0.326449,0.673551,noise,Injection,5.796995654501388,5.711950778961182,,,869.5727576972522,0.9491270020009869
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ef22815cb07a4490a6a2839f50d2d93c.png,0.273205,0.726795,noise,Noise,,6.058049201965332,,,,0.9829630517061193
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/c67e046416f640bf8f12f42f26b450ba.png,0.892021,0.107979,inj,Injection,6.429955011502131,7.843080043792725,,,681.560193540157,0.09446985961754872
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/2ede4aa316dc4cb0966589fe5cdc955f.png,0.892529,0.107471,inj,Injection,9.310933830086567,8.28819465637207,,,516.2711805665938,0.12237764486298208
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/3e26d78fead34ce48a117128a7665b35.png,0.949379,0.050621,inj,Injection,6.600186053838224,7.212687969207764,,,702.6562422036434,0.12805508166805424
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/eee1a9a6ad384e52afe860971cb9a29d.png,0.441624,0.558376,noise,Injection,6.544708642701248,5.900356769561768,,,741.0920038458601,0.5649501684884901
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/e46bc90e664d40009773abb5d5176c47.png,0.369866,0.630134,noise,Injection,4.716557843053557,5.601861000061035,,,950.1177301384505,0.2919222382316329
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/601cb204e4e84337804c13e0bfa0a1e5.png,0.442671,0.557329,noise,Noise,,5.785333633422852,,,,0.2258676381419682
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/1755739e8e3c48649691de8d6602ad41.png,0.347028,0.652972,noise,Injection,4.754323863122072,5.702425956726074,,,875.0449118173163,0.32345823917659355
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/92a6e6f6ea8a47c9a51741211e4243cb.png,0.366710,0.633290,noise,Injection,5.042653317456886,5.872993469238281,,,823.5532094076618,0.7077633697696991
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/69af0e9ccb784638b4a7c72264550dea.png,0.396536,0.603464,noise,Injection,4.374542539073404,5.7653584480285645,,,963.9838183615299,0.3326718957716335
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/811f72b7b11745b7b40a11724d0518e3.png,0.312744,0.687256,noise,Noise,,5.613276958465576,,,,0.27093477758852935
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/fb4d42cfb778400ba7af4b363da44366.png,0.561425,0.438575,inj,Injection,6.518057007285532,6.181461811065674,,,701.9012657033385,0.7098774377671144
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d8afb928e03a4545adc51e0cb62b2a4e.png,0.299074,0.700926,noise,Injection,6.49758698624664,5.8825812339782715,,,557.2788784184136,0.9719533324759757
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/9ce934130af148eeb7f979ca9226992b.png,0.320486,0.679514,noise,Noise,,6.030853748321533,,,,0.625226549149868
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ed9a781c9eef4d5096456c824f72d9c9.png,0.322311,0.677689,noise,Noise,,6.051843643188477,,,,0.1323656903843451
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/8dcd1eeabca141b58bd02cd4e365b8cd.png,0.376351,0.623649,noise,Noise,,5.491354465484619,,,,0.7879566530999168
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/efdf99bddde94d3fab4b13763a0b643f.png,0.314570,0.685430,noise,Injection,5.734042215768034,5.69853401184082,,,648.9000873564853,0.5958633397613581
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/4eb6acfc7b6c4015ae76d373bbd763cb.png,0.480510,0.519490,noise,Injection,6.2483487673062434,5.823936462402344,,,793.9915744684122,0.3741358265239536
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/60c8b5b8512942088b35d8a657e86f10.png,0.378488,0.621512,noise,Noise,,6.112147808074951,,,,0.595616916388408
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/0475fe2bd077429085754989b473a5ec.png,0.465752,0.534248,noise,Noise,,5.929656028747559,,,,0.1421237133758243
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ed925dacdea94280bfcebf1725fbbf2f.png,0.298411,0.701589,noise,Noise,,5.647416114807129,,,,0.41299674203903636
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ca707076039e4293b9e766c5a57fa6be.png,0.359634,0.640366,noise,Injection,5.219264405033239,6.249703407287598,,,782.6137286517522,0.8728326592971325
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/e4e59300d59c493ca84738b84cfd2100.png,0.432945,0.567055,noise,Noise,,5.486083030700684,,,,0.9253530924937595
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/40d16032067a4a10b0827be6208e9e85.png,0.402022,0.597978,noise,Injection,4.636855742907287,5.7785539627075195,,,878.4289517971389,0.197348497096847
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/9dc6916b93a6413e9f169bdc3dab969c.png,0.610260,0.389739,inj,Noise,,5.86668062210083,,,,0.15723027589277072
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/aa201b90775644c8b3a7d5d639f9aae4.png,0.339214,0.660786,noise,Noise,,6.127620697021484,,,,0.11933419620288621
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f40977ec7e984cf08cd71e550908de2a.png,0.527794,0.472206,inj,Injection,4.703113430257761,5.844384670257568,,,860.8571588300911,0.8753732353886519
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d4810b706d464b7d9a005567ca854f47.png,0.364712,0.635288,noise,Injection,4.471269535481547,5.565998554229736,,,997.3890778557737,0.855544802187923
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/57183debdb1f406c98d0ef144831e68d.png,0.334774,0.665226,noise,Noise,,5.576239585876465,,,,0.1904534253118061
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/8a7b604602c54417810d858916966783.png,0.434421,0.565579,noise,Noise,,6.411327362060547,,,,0.2510547326260063
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/93d9d1cb62ab4237a50982f2806c4392.png,0.462696,0.537304,noise,Noise,,5.5644636154174805,,,,0.02151154218076523
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/aa222f74108a419f9d41afab4f812b85.png,0.389086,0.610914,noise,Noise,,6.073344707489014,,,,0.04042336557474602
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f45342b7936c4a7397fa837f707ca625.png,0.361725,0.638275,noise,Noise,,5.899496555328369,,,,0.749568089287584
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/422fff086398453faa3ef5f54c12b2e0.png,0.337384,0.662616,noise,Noise,,5.754462242126465,,,,0.7751148587911293
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f5c9f4563a8a4178b22be460b7e669fd.png,0.288699,0.711301,noise,Noise,,5.912259578704834,,,,0.20118222226931837
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/e0229d3bfe69471399509f555798f55e.png,0.936326,0.063674,inj,Injection,9.615584805544602,9.728549003601074,,,415.2715944105863,0.171332585832782
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a751035c1c384e69b3bae82a0a269ec5.png,0.497025,0.502975,noise,Injection,6.888931949832724,7.401182174682617,,,610.2134975397528,0.4215835323119522
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ae3564f3083f463cb1eaf7b879e8a837.png,0.345515,0.654485,noise,Injection,4.611471525144001,5.728464126586914,,,860.5597148756048,0.510998525221981
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/72630aa1ac5f44bcbde34a1347dc17ea.png,0.349217,0.650783,noise,Injection,5.810756295323226,6.057724475860596,,,928.6285596162417,0.1584451710174999
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/901472277c6643f6be7cff08c32f5218.png,0.348844,0.651156,noise,Injection,4.847043005884634,6.347345352172852,,,868.5674228445638,0.26423657629553554
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/7e82f06b62b54d1584b78d91a8853986.png,0.372902,0.627098,noise,Injection,5.456301509912542,5.736279010772705,,,799.5599075048669,0.8292374814394061
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/142f9c2c1d3d43f3af492ccd8b1a5ef3.png,0.369356,0.630644,noise,Noise,,5.739030838012695,,,,0.42362257160031813
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/c5837fa00e1c437da857ac37ea78df88.png,0.351030,0.648970,noise,Injection,6.396157580746907,6.685737609863281,,,743.6348994840265,0.6686433042641204
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/273db5d081c74d9abdff72816957f235.png,0.299018,0.700982,noise,Noise,,5.941898345947266,,,,0.4453770267556958
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/c35851174f854fed9facfc535cf23496.png,0.821422,0.178578,inj,Injection,9.184277914926522,7.917970657348633,,,577.4374815419649,0.5581740111655824
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/9028cc6cadbb421c9b6a3a61a8a40a22.png,0.374197,0.625803,noise,Noise,,5.802989959716797,,,,0.7061343850523456
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/6299cc32866c495c9fa9bf3e2fae76b7.png,0.504856,0.495144,inj,Noise,,5.9022016525268555,,,,0.7434646419548715
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/af52ca7b2662420ca52896f15a0db84e.png,0.352910,0.647090,noise,Noise,,6.028648376464844,,,,0.2653135891364423
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/784f0523796c4eb9af2f1b1e878e1bb5.png,0.440635,0.559365,noise,Noise,,6.107553005218506,,,,0.8037411865020806
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/8d304389df1145c9a2bb970e83e83e31.png,0.426400,0.573600,noise,Injection,4.493177255763675,5.544106960296631,,,977.727858594534,0.14581476048359254
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/fe097c66b5554a0e86cc6e915906555e.png,0.315831,0.684169,noise,Noise,,5.574657917022705,,,,0.6056055426620297
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/01647a4f872746aabd38b44d2bd61dae.png,0.999846,0.000154,inj,Injection,13.376311499230127,12.98926830291748,,,343.6158438747482,0.8638256872651302
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/3463a101314d4aba9b0dc7c2cb1882c6.png,0.989304,0.010696,inj,Injection,9.116996207828803,8.812180519104004,,,532.0392361812189,0.8730935478791175
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ff5d8a64b1634b2e93568ba726272806.png,0.533890,0.466110,inj,Injection,5.18640564617172,5.876128673553467,,,820.6504621909661,0.8269924808342546
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/67236b842ccb41e7b918ede1a84524b4.png,0.553908,0.446092,inj,Injection,4.701213654963655,6.0872111320495605,,,822.8467973109138,0.3288946387103955
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/e7d6ee165ce34c71988b3733af2b2dac.png,0.389737,0.610263,noise,Injection,5.996702343992863,6.259627819061279,,,685.0901670463369,0.5473651413939374
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a59bf1e9a295402e821487d2964cfda9.png,0.381508,0.618492,noise,Injection,5.049166136428713,5.819278240203857,,,757.1164903152088,0.06786509891390902
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/988c8aa993ca4ec396f587bfc38c6100.png,0.455476,0.544524,noise,Noise,,5.794145107269287,,,,0.36852938822785775
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/0b31fc1e816b465abfe5fdbed9bf85be.png,0.908460,0.091540,inj,Injection,7.802708190894119,8.293840408325195,,,620.4569720364166,0.29268564505205497
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/cba5f593e78e4dc3b7373b8a35632b97.png,0.363806,0.636194,noise,Noise,,5.83798885345459,,,,0.5664620316088547
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/7e95d0f03e4f43f0a97b4d1cdde14785.png,0.297964,0.702036,noise,Noise,,5.910219669342041,,,,0.1315578564739085
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/feed5aa7d782491dbf81e56a550121a3.png,0.459636,0.540364,noise,Noise,,5.91524600982666,,,,0.9676603524970587
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/0e6e924ced5d43388b83bdc7b3139370.png,0.352271,0.647729,noise,Noise,,5.915429592132568,,,,0.06663114970586581
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/2d47001e3ee34ea5b11e681889775080.png,0.390590,0.609410,noise,Injection,8.10648242021705,5.898193359375,,,504.9655387315988,0.6981480310295062
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/847eed53785045449b66bfa02592e065.png,0.918518,0.081482,inj,Injection,9.061242516473806,9.51276683807373,,,468.7786105058022,0.40385565013299096
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/aaa820d89e2c4d1688fb3c53846bdb54.png,0.455831,0.544169,noise,Injection,4.105342328284306,5.957284927368164,,,902.8957983126012,0.08225506124541326
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ae5632fbdc054f45b23fa0bb178d52cc.png,0.389744,0.610256,noise,Noise,,5.8958587646484375,,,,0.5160405093726445
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/0b4e512bb543499aa480927df4e7848d.png,0.373697,0.626303,noise,Noise,,5.910363674163818,,,,0.0761089351935712
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/70b5203ec07b49329a9e9807f3b6c377.png,0.957552,0.042448,inj,Noise,,6.324179172515869,,,,0.5466621400442253
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/41a8e20ca412455faac5d9de26a90041.png,0.326020,0.673980,noise,Noise,,5.805582523345947,,,,0.6535488309103541
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/12e5de78302c4afbbff922964c5d297c.png,0.391734,0.608266,noise,Injection,4.089640318905693,6.455353736877441,,,896.0040135499244,0.8068521734589585
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/6f1b2d0a12ea4186900dd17406884c0c.png,0.771451,0.228549,inj,Injection,5.275422003570413,6.171274662017822,,,901.0901963374255,0.1609751735426156
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/37f321f58b194da3977a75c159fb33ba.png,0.997492,0.002508,inj,Injection,10.345926537529502,12.092756271362305,,,407.9100143906784,0.9395137636391613
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/3c8d601944b14194816e63788834c783.png,0.479910,0.520090,noise,Noise,,5.837485313415527,,,,0.4500629085103335
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/60fcda4e685941a8b0d696ef4772bcbe.png,0.360401,0.639599,noise,Noise,,5.667910099029541,,,,0.5224828417774278
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/abca81e87eb34bcb995794c246dc02e2.png,0.433402,0.566598,noise,Noise,,5.758047580718994,,,,0.7284715925904458
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/47cc8fdda1834f7a9923666fa7c200bd.png,0.377881,0.622119,noise,Noise,,6.572737216949463,,,,0.2007945894430927
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/1ab480cbf4ab4a2c9e463fd5118fa522.png,0.397610,0.602390,noise,Noise,,5.774453639984131,,,,0.2302686740685208
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/a57804baaf814f8e8c62e8d7b24f3b96.png,0.596872,0.403128,inj,Noise,,5.682624816894531,,,,0.2982199801732821
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/01eedb2e9eab4798aaa99aa4e2d82b90.png,0.348389,0.651611,noise,Noise,,5.899052143096924,,,,0.5450033212486666
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/5924168ce97440c3abb532b288b0dc2a.png,0.990240,0.009760,inj,Injection,11.191908991286649,11.692862510681152,,,487.44643154399586,0.5556552321867058
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/251175cdd7764a78ab18926054a3a42b.png,0.487553,0.512447,noise,Noise,,5.681033611297607,,,,0.43865305948090794
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/93dbf5657a704ee798959da44a3422be.png,0.410483,0.589517,noise,Noise,,6.231834411621094,,,,0.2545190446391855
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/295047484bce4a77be7de29e8aae3221.png,0.336550,0.663450,noise,Noise,,5.90267276763916,,,,0.35704866366773125
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ed4d86b356e64722a07a35f1ed96a096.png,0.398361,0.601639,noise,Injection,5.810964288848091,6.183755397796631,,,845.8727872798963,0.529435414049586
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/9a333d1ddbcb4725bae0019c74c438e6.png,0.348193,0.651807,noise,Noise,,5.684358596801758,,,,0.4632465269432986
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f4d406da245b4458b42e5ff6e53be0d3.png,0.998990,0.001010,inj,Injection,16.128522870919856,14.434898376464844,,,336.26891507469435,7.449722526120528e-05
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/152c01fdf59d4c4899b96baddb94e159.png,0.382714,0.617286,noise,Noise,,5.604955196380615,,,,0.21157103023167578
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/3dd6d8732c9d4f99a20eb2dc09c58d67.png,0.646231,0.353769,inj,Injection,5.356880296545509,6.567568778991699,,,794.4297029766361,0.9456088248654337
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/5b661d5607c5488282865fcbc146110b.png,0.393288,0.606712,noise,Noise,,5.759204864501953,,,,0.688536979811894
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/ede71ee90269424a9c683e7a351c5acc.png,0.424883,0.575117,noise,Injection,6.66899605661381,7.38281774520874,,,543.6161170947324,0.025012247042639713
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/4e841f85264f4bed8b260207d96b5325.png,0.464779,0.535221,noise,Injection,6.149701318317518,6.1828765869140625,,,837.9129320982314,0.3016620650885091
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/dc178e4cf1a84b2dab7d77fccff0ef75.png,0.328497,0.671503,noise,Noise,,6.167458534240723,,,,0.2566519033074811
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/afadba95485644408c51803b9de11e8a.png,0.703191,0.296809,inj,Noise,,5.8870744705200195,,,,0.700765269918005
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/7269a6a8840c4cd7a69c665e231a8c10.png,0.317217,0.682783,noise,Injection,5.133108018737803,6.023664951324463,,,988.5708548970038,0.7635153080406145
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d95da66d43db467aac189618864975f7.png,0.960416,0.039583,inj,Injection,7.311950945021229,8.129936218261719,,,546.4698385378808,0.26279498633075893
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/1b5892428aaf418c8643813c87b82505.png,0.997779,0.002221,inj,Injection,12.804958719042723,13.352095603942871,,,364.24780026658556,0.2532737327297332
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/c4b7044e4b9b4734b1fcdbe398f85ee4.png,0.329950,0.670050,noise,Noise,,5.847100257873535,,,,0.7390179047537508
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/7d696321d8c847dba7823243a7cb3b93.png,0.394674,0.605326,noise,Noise,,6.0409650802612305,,,,0.6658698066336064
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d1ffa162e99d4ecd96c54bea76d5bf6d.png,0.320664,0.679336,noise,Noise,,5.664880275726318,,,,0.4415914660853486
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/5371a7ade1a941c49b3ff7bfeac617fd.png,0.414746,0.585254,noise,Injection,4.460873591066478,5.797417163848877,,,754.224064887746,0.6829690311222346
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/339d96fcc21c4df5ba3aad9bfa8893b5.png,0.390316,0.609683,noise,Noise,,6.073756694793701,,,,0.7968089204248553
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/bdeb23004d3841d3b228872b6544ccce.png,0.681471,0.318529,inj,Noise,,6.530749320983887,,,,0.7041790744174923
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/690f80c5126a4860b5405e4e06dfc881.png,0.401161,0.598839,noise,Noise,,6.075451374053955,,,,0.9633758181624441
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d4bda7389ff144d4a810a649d6eb990c.png,0.298124,0.701876,noise,Injection,4.356536389699612,5.5104804039001465,,,796.9090136597196,0.7513028977723131
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/fae25819c7084f77b371f0eaf85bc0a5.png,0.421297,0.578703,noise,Injection,6.219727829560297,5.773728370666504,,,764.4884644311727,0.036848480806637385
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/f725229548f64e7ba52601113dee8020.png,0.999852,0.000148,inj,Injection,18.307022567895206,18.935077667236328,,,218.89110905707741,0.5591621221175201
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/d6be318585c84617a53a9976d1c42f78.png,0.342786,0.657214,noise,Injection,5.3561084592736705,5.885618209838867,,,797.5619775050397,0.5472259247121082
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/58ba4be536894f298feee08f48c890dd.png,0.369226,0.630774,noise,Noise,,6.266037940979004,,,,0.6288393916421383
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/651f8b695d294e43bb811a13d1883aef.png,0.328457,0.671543,noise,Noise,,6.133667469024658,,,,0.3432135383783621
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/9bddf6f8955c45c2a52f558cede81460.png,0.444696,0.555304,noise,Injection,5.658191472154404,6.150046348571777,,,747.5089657000406,0.08632789075036196
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/dc021aa528af40caa4d57a116a3074ba.png,0.954715,0.045285,inj,Injection,6.696881175743595,9.936476707458496,,,623.18221180206,0.09363158338860889
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/4442a531350a49e381840c2b15f79284.png,0.888008,0.111992,inj,Injection,7.675677933594203,7.540842056274414,,,521.0089023334705,0.30002883105667655
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/89451e4bb6cc430faf6cdbc2ab7d34f4.png,0.301897,0.698103,noise,Noise,,6.052384853363037,,,,0.6471367736806327
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/e428db5357c4409e844cac9c47866bf3.png,0.328934,0.671066,noise,Injection,4.590265614969123,5.395334243774414,,,913.7993353586164,0.34204793977139836
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/13a4df156b9d42539af6b6eb07c1b88c.png,0.280605,0.719395,noise,Noise,,5.821324348449707,,,,0.6991462004609339
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/c891f1f18731410bb0fa8dbe08a6d888.png,0.575191,0.424809,inj,Injection,5.133845305590988,6.040050983428955,,,909.5792298251301,0.32497560335941167
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/504a7217556641a786f875ff75885260.png,0.357150,0.642850,noise,Noise,,5.712433338165283,,,,0.09121704373303285
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/e8a487634dc142a6a5662ec8171e662f.png,0.391611,0.608389,noise,Injection,5.512260881299654,5.759757041931152,,,763.3293832063886,0.8708555776486869
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN//test/9123666cfa8f4d6aa17f844182e1e6c0.png,0.290028,0.709972,noise,Noise,,5.807632923126221,,,,0.8650634286653681
