job_id,activator,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,max_snr,max_rwsnr,Label_x,chisq,file,Inj_Prob,Noise_Prob,Predicted_label,Label_y
603,0.8730607193520386,344554433730,39.27801194516897,4.504949011373859,4.274829896366751e-22,2.7631359878960717,-1.9800094361076503,L1,7.787104606628418,5.694815635681152,Noise,0.9535098537567828,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_603.png,0.490124,0.509876,noise,Noise
51034,0.28102658030948735,344554484161,70.61642613757155,86.57423179325482,4.930431501318716e-22,1.945450843316912,-26.854694686460785,L1,5.7372026443481445,5.618243217468262,Noise,0.9949186216974174,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_51034.png,0.211955,0.788045,noise,Noise
2114,0.5849632814296879,344554435241,617.5813162190291,51.43184724320049,3.904821641250872e-22,1.427355822905806,-1.1669699266504026,L1,5.852646827697754,5.852646827697754,Noise,0.9195152128300034,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_2114.png,0.130563,0.869437,noise,Noise
54193,0.03526021679575031,344554487320,54.52198087111236,90.4080480414446,4.842140786091967e-22,0.7604604766978265,-50.0018154078506,L1,5.788695335388184,5.788695335388184,Noise,0.9949283664621053,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_54193.png,0.134136,0.865865,noise,Noise
14225,0.013699703840413968,344554447352,852.3908212416119,255.5131811571509,5.808723514240223e-22,0.4643504250011507,-9.452611459753255,L1,5.947218894958496,5.947218894958496,Noise,0.8718729645560761,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_14225.png,0.096964,0.903036,noise,Noise
34299,0.1519076537220806,344554467426,54.97677340524108,221.48010162422068,1.8245314929762992e-22,3.298269087668454,-57.82072600292552,L1,6.176180839538574,6.176180839538574,Noise,0.9959382247217824,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_34299.png,0.11764,0.88236,noise,Noise
29487,0.9222181413454038,344554462614,122.33563094253093,3.9760189647892776,5.07091423632223e-22,2.90897761390244,-41.8960322931146,L1,6.013082027435303,5.91067361831665,Noise,0.7023652139358543,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_29487.png,0.138286,0.861714,noise,Noise
63986,0.11859900571639992,344554497113,351.4999150199999,5.535553906623647,8.408417771078053e-22,4.445602926941701,-37.20994469005722,L1,5.745296955108643,5.745296955108643,Noise,0.9226563043543294,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_63986.png,0.121262,0.878738,noise,Noise
58871,0.6203471556284129,344554491998,106.27105788894512,130.21728551816213,1.3273431217282408e-22,2.3512487567305445,-29.65772875774145,L1,5.658467769622803,5.658467769622803,Noise,0.8927480159809402,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_58871.png,0.103728,0.896272,noise,Noise
23722,0.8689372082092878,344554456849,21.46868563965001,302.3597523297248,6.317523261728318e-22,1.001707460662644,-51.14112477862157,L1,6.131490230560303,6.072463512420654,Noise,0.8562571059063373,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_23722.png,0.215243,0.784757,noise,Noise
27305,0.8606837575420023,344554460432,459.1864937166998,3.3306886988975983,1.645857238328091e-22,4.069174894013356,-49.952192431079474,L1,5.749023914337158,5.749023914337158,Noise,0.7452115937219731,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_27305.png,0.125152,0.874848,noise,Noise
16314,0.4656976272758887,344554449441,25.087396140410032,243.73678598896876,8.084812843450871e-22,1.2712148320410626,-8.926066525417006,L1,5.886303424835205,5.878359286027764,Noise,1.0053948242895645,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_16314.png,0.126912,0.873088,noise,Noise
1479,0.20332410221881825,344554434606,133.75979396478917,15.5310734810206,8.46372152525078e-22,0.6126926061592415,-32.59688459410495,L1,6.126432418823242,6.126432418823242,Noise,0.948929521818629,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_1479.png,0.319877,0.680123,noise,Noise
31076,0.7533040683236061,344554464203,838.2475485326142,3.4805826705446576,8.703874062945474e-22,0.5022091577652914,-19.41367721626416,L1,5.671751976013184,5.654381027300718,Noise,1.0122329986182337,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_31076.png,0.144506,0.855494,noise,Noise
53732,0.11812820198216412,344554486859,406.16015284146863,101.1739754647234,4.687126619046161e-22,2.986525713367584,-48.94309024941519,L1,5.848724365234375,5.848724365234375,Noise,0.7347794548399335,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_53732.png,0.131873,0.868127,noise,Noise
25378,0.8830196405279567,344554458505,385.6751395430699,10.555150804779062,2.8350727401907466e-22,5.841327463044272,-22.4006652931724,L1,5.830284118652344,5.684473514556885,Noise,0.9714537562227132,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_25378.png,0.107289,0.892711,noise,Noise
69693,0.5714924440945295,344554502820,390.79064859278446,6.569505142012335,6.576360281041729e-22,3.058371556127481,-11.70454902104619,L1,6.216961860656738,6.097319561858046,Noise,1.0764477689035823,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_69693.png,0.13043,0.86957,noise,Noise
7092,0.9652333151823608,344554440219,188.30195931391117,111.72077904839216,1.9428290882515492e-22,5.534372261661806,-30.627268373112518,L1,5.803974151611328,5.792221883558796,Noise,1.008091525825674,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_7092.png,0.186741,0.813259,noise,Noise
48361,0.08892626903453327,344554481488,27.331245736108325,18.95958343890941,1.3959681922255093e-22,5.025660475906945,-6.00231457950391,L1,5.745532035827637,5.733635902404785,Noise,0.695104831595333,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_48361.png,0.114137,0.885863,noise,Noise
28098,0.9609161990801243,344554461225,76.74965418222514,295.15776831315213,7.514278168130364e-22,1.762783840081922,-28.237736189426123,L1,5.913208484649658,5.880605697631836,Noise,0.4693791748132134,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_28098.png,0.134278,0.865722,noise,Noise
51274,0.27279558816733285,344554484401,53.21352459296926,7.004358344873769,8.096613599814242e-22,2.9673635528718227,-12.778711521751449,L1,5.740477085113525,5.740477085113525,Noise,0.990183899727514,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_51274.png,0.120228,0.879772,noise,Noise
15374,0.2538175881611108,344554448501,41.02736369320197,311.6142405206566,6.378570663796277e-22,4.008453759421692,-32.020333353380096,L1,5.646041393280029,5.617709963842061,Noise,1.020025307688173,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_15374.png,0.084417,0.915583,noise,Noise
20875,0.16395266227264027,344554454002,1416.0243768994017,329.67713968906816,6.524316690889045e-22,4.209879744135265,-50.32591948053624,L1,5.862616539001465,5.694215063827886,Noise,1.1139239307259772,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_20875.png,0.081467,0.918533,noise,Noise
2898,0.49959364874551526,344554436025,1418.381813767634,6.030507399730072,5.544945537118878e-22,5.322818040852189,-13.88340697112998,L1,5.770345687866211,5.770345687866211,Noise,0.8880406924419116,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_2898.png,0.113426,0.886574,noise,Noise
29018,0.48322511053324857,344554462145,870.0086012599085,15.149619138857858,8.63529193890978e-22,4.313998228717533,-57.33001402365824,L1,5.747849464416504,5.747849464416504,Noise,0.5592563110188037,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_29018.png,0.155312,0.844688,noise,Noise
32750,0.19186578522192732,344554465877,240.62412055509776,289.3362617306879,8.671103603598375e-22,5.743805064309491,-20.004324789411392,L1,6.464900970458984,6.464900970458984,Noise,0.7171859906608762,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_32750.png,0.133822,0.866178,noise,Noise
55666,0.5295860594825964,344554488793,212.9353362404409,204.46932078688783,7.179389874490049e-22,3.675376063383246,-16.8346802975668,L1,5.80132532119751,5.774039702816723,Noise,1.0187723870864451,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_55666.png,0.099393,0.900607,noise,Noise
63343,0.1356882503823591,344554496470,130.13443469290905,16.584353700664582,1.207949920415385e-22,4.580368824504109,-46.54965485009364,L1,5.710554122924805,5.581221103668213,Noise,0.9289803975308504,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_63343.png,0.112923,0.887077,noise,Noise
21353,0.41354196560240664,344554454480,74.73746491745055,6.095420863873805,5.760764047574464e-22,4.89702593417766,-47.12645295838424,L1,6.038445949554443,5.883026707413879,Noise,1.056365425526185,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_21353.png,0.435742,0.564258,noise,Noise
69409,0.18130010374356975,344554502536,105.223594415566,47.13968740093788,3.1301167250938686e-22,3.5349077374172744,-15.815036154379207,L1,5.915098667144775,5.915098667144775,Noise,0.7897854862210661,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_69409.png,0.084566,0.915434,noise,Noise
32516,0.5876875136170331,344554465643,562.9029149966599,48.72318705539798,2.279477464749431e-22,2.00994171199775,-7.822355363038127,L1,5.765323638916016,5.765323638916016,Noise,0.781985404996327,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_32516.png,0.0814,0.9186,noise,Noise
57013,0.809209298974514,344554490140,1587.2421664560015,280.12514496869943,5.398948613640055e-22,5.154882599967208,-61.55701949240179,L1,5.599322319030762,5.599322319030762,Noise,0.952709027896159,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_57013.png,0.101649,0.898351,noise,Noise
20336,0.563546212240113,344554453463,284.4567433551096,5.512579247260375,1.7112831080394102e-22,4.305427403798221,-19.892788219039524,L1,5.785400867462158,5.785400867462158,Noise,0.832478693031433,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_20336.png,0.06821,0.93179,noise,Noise
26860,0.22788282081374223,344554459987,78.44487760965211,147.9809128910316,2.0969183377289597e-22,1.6626344672438285,-44.888510335158514,L1,6.011639595031738,6.011639595031738,Noise,0.7448444018856849,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_26860.png,0.093158,0.906843,noise,Noise
4925,0.9794462162351287,344554438052,297.62489200464387,6.512595983179678,3.9308065691327074e-22,3.4621105521906745,-54.97671522551328,L1,5.659466743469238,5.659466743469238,Noise,0.5800546583894167,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_4925.png,0.13661,0.86339,noise,Noise
32785,0.019691488962361392,344554465912,309.3551491609605,3.8855698101776537,5.64482345231932e-22,0.4013158094416003,-29.131929237176134,L1,6.024150371551514,5.6146087646484375,Noise,0.8965772733729948,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_32785.png,0.14343,0.85657,noise,Noise
31734,0.313489882947778,344554464861,1726.4302844677318,104.6650449686681,1.5817493377736005e-22,1.5894923104910186,-32.41419669227167,L1,6.363163471221924,5.900674343109131,Noise,0.8204983873178929,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_31734.png,0.959038,0.040961,inj,Noise
72068,0.5442705910012402,344554505195,1766.5955968010874,4.997945574749889,8.525491825840441e-22,0.7344331951030993,-18.878137450927788,L1,5.970499038696289,5.970499038696289,Noise,0.907272209961998,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_72068.png,0.08176,0.91824,noise,Noise
265,0.1358275371528086,344554433392,50.75558490333573,5.421231537787025,4.53191133817192e-22,2.640799515202388,-45.10559374499768,L1,5.90678071975708,5.90678071975708,Noise,0.7232535389585965,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_265.png,0.132988,0.867012,noise,Noise
60090,0.12820157794206888,344554493217,245.6744495330905,178.571344951083,1.3645035003972225e-22,0.1482830298041284,-44.90214192827173,L1,5.764456748962402,5.764456748962402,Noise,0.8937452119650884,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_60090.png,0.09799,0.90201,noise,Noise
10523,0.35811451652791615,344554443650,25.138105881150526,11.16539584118936,4.7650286363672685e-22,2.4756532882207085,-58.57367322373131,L1,5.627917289733887,5.453162734258815,Noise,1.045473624054652,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_10523.png,0.094582,0.905418,noise,Noise
37681,0.16343558323680873,344554470808,100.10868757977202,5.082612690864041,6.8497344848584335e-22,5.970188359903086,-57.90192751866971,L1,5.906815528869629,5.906815528869629,Noise,0.8455743251327408,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_37681.png,0.093839,0.906161,noise,Noise
22949,0.5966035228747663,344554456076,50.93111509703251,271.23745803394024,3.4074112007162827e-22,4.136705197373799,-39.41829802193686,L1,6.182619094848633,6.182619094848633,Noise,0.8367577810352188,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_22949.png,0.155118,0.844882,noise,Noise
60903,0.04026022160694287,344554494030,880.1450697678885,6.42757795659542,2.0246966924610441e-22,2.3757638370522187,-12.068298996203936,L1,5.769918441772461,5.645578861236572,Noise,0.5680087971932561,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_60903.png,0.357398,0.642602,noise,Noise
62674,0.4619487643808412,344554495801,1683.2880690738727,6.696086535019925,8.112905135828051e-22,1.0091684447653722,-38.17547390559822,L1,5.669763565063477,5.621392726898193,Noise,0.7873677404719299,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_62674.png,0.090404,0.909596,noise,Noise
14515,0.07619408050276677,344554447642,273.71747448329177,3.688063949264393,1.490464729044283e-22,0.5481453638148222,-49.16578732421255,L1,5.917826175689697,5.917826175689697,Noise,0.7827105791188137,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_14515.png,0.164253,0.835747,noise,Noise
70183,0.8156811535420808,344554503310,1058.7143042460827,4.205787667918919,1.1419342144891144e-22,1.5504398556001786,-33.016879388368395,L1,5.796270847320557,5.554815104994111,Noise,1.1651288149981829,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_70183.png,0.204828,0.795172,noise,Noise
47023,0.5887022538661564,344554480150,66.96663327556816,17.880139279308093,2.9487811549176524e-22,3.40085852496853,-36.78349740420828,L1,5.787202835083008,5.554649829864502,Noise,0.581245804895038,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_47023.png,0.112766,0.887234,noise,Noise
491,0.9565779281645207,344554433618,97.38399102091265,60.69121281833765,2.140390080488901e-22,0.7491024431897799,-29.32352387860682,L1,5.699102878570557,5.699102878570557,Noise,0.6959496092294685,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_491.png,0.085182,0.914818,noise,Noise
28306,0.3015478054315255,344554461433,808.8428102674814,103.85447995885632,8.474200922679377e-22,5.631678292496279,-45.15975439019269,L1,6.016362190246582,6.016362190246582,Noise,0.8046347353857412,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_28306.png,0.185155,0.814845,noise,Noise
47848,0.06066894571249126,344554480975,37.19134440049209,46.18022485804351,6.85303909881969e-22,0.8182285619205238,-21.25863714005709,L1,5.412626266479492,-1.0,Noise,,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_47848.png,0.137292,0.862708,noise,Noise
45838,0.32858708217457444,344554478965,195.7178274316953,4.829510888678908,2.5003660802807896e-22,2.3649567182495663,-19.76083959237559,L1,5.739769458770752,5.739769458770752,Noise,0.8066369556326874,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_45838.png,0.467716,0.532284,noise,Noise
2158,0.5619398655812368,344554435285,1685.7038380347594,4.390442072220731,8.826596440783717e-22,4.046443062793183,-36.59188861140154,L1,5.780542850494385,5.780542850494385,Noise,0.4966370677219809,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_2158.png,0.124396,0.875604,noise,Noise
37364,0.5250891586399783,344554470491,32.013750092500985,32.93358513342843,4.462204919783424e-22,0.9078805620954832,-58.30089901772954,L1,6.389569282531738,6.389569282531738,Noise,0.8759352570118973,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_37364.png,0.189195,0.810805,noise,Noise
23869,0.6042563900747941,344554456996,93.5511256162296,70.65213141974307,1.2465194836274318e-22,2.314978124225846,-33.41616503937314,L1,5.936076641082764,5.936076641082764,Noise,0.6834622275749762,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_23869.png,0.285078,0.714922,noise,Noise
48248,0.8525920137839917,344554481375,682.724298845329,3.091477839934093,7.585323456073245e-22,2.324699349854162,-29.56002895982018,L1,6.038277626037598,5.829505552010277,Noise,1.0989605493518375,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_48248.png,0.212344,0.787656,noise,Noise
48432,0.24310193879603703,344554481559,24.06573497636905,3.5467931642907384,1.9101589234916905e-22,2.942965476826886,-21.241798915719777,L1,5.711154937744141,5.628065586090088,Noise,0.8619001972881108,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_48432.png,0.062243,0.937757,noise,Noise
48893,0.8426485215206752,344554482020,359.4791403333945,3.906643507958776,6.38909470242347e-22,1.939573270649877,-60.4646186915132,L1,5.769879341125488,5.661272042062773,Noise,1.0747812564912351,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_48893.png,0.159303,0.840697,noise,Noise
52743,0.4106448055190498,344554485870,40.53370027140319,49.816027437554,2.9925478821832182e-22,5.682566290210211,-34.536109327808674,L1,6.000517845153809,6.000517845153809,Noise,0.4020946803565209,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_52743.png,0.169502,0.830498,noise,Noise
41436,0.8808149643105595,344554474563,52.79901076645719,20.87004760499193,2.5167909550815327e-22,0.4699650178088836,-4.419698549511914,L1,7.662534713745117,6.036458969116211,Noise,0.6909136159239743,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_41436.png,0.132492,0.867508,noise,Noise
13336,0.9605054961211713,344554446463,409.7902435919192,8.288330241473911,4.282526771336795e-22,1.019188428388169,-48.66194055103574,L1,5.786632537841797,5.786632537841797,Noise,0.7359906399422901,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_13336.png,0.190918,0.809082,noise,Noise
21922,0.9197852386767897,344554455049,439.6557275308115,19.721835179042014,3.9505325525082154e-22,3.592374500004069,-5.539024952538334,L1,5.825119495391846,5.793295383453369,Noise,0.9617367555791648,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_21922.png,0.110215,0.889785,noise,Noise
39171,0.008055405107445734,344554472298,309.43618465472167,318.4000225716824,1.4667625110408223e-22,4.584516157765312,-8.726146458291225,L1,5.667070865631104,5.667070865631104,Noise,0.8694770836978801,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_39171.png,0.162731,0.837269,noise,Noise
33035,0.7737413642777013,344554466162,51.67358082349247,60.586088075468695,7.892688644896797e-22,1.4854054068130669,-20.31468054409173,L1,10.36497974395752,6.145991325378418,Noise,0.9025291033187248,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_33035.png,0.08602,0.91398,noise,Noise
70954,0.552454014955326,344554504081,65.0074622367123,14.41687465966914,7.642134913295049e-22,5.099692307929817,-43.99417482629133,L1,5.495048522949219,-1.0,Noise,,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_70954.png,0.086715,0.913285,noise,Noise
30548,0.6507181121278389,344554463675,1375.334185655242,51.258753493514185,3.3557620232734724e-22,4.101435273959512,-48.86016996912619,L1,5.718661308288574,5.718661308288574,Noise,0.6020135883198804,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_30548.png,0.100659,0.899341,noise,Noise
38194,0.7931653250572333,344554471321,298.88974059916364,31.59377215580518,8.095581386108742e-22,1.338409946306964,-61.156278423667686,L1,5.743985652923584,5.743985652923584,Noise,0.537589093699651,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_38194.png,0.085909,0.914091,noise,Noise
28754,0.12890287391448874,344554461881,100.67062871238342,23.533601846159385,6.960380101559262e-22,2.670927258217694,-11.96822976036217,L1,5.757366180419922,5.757366180419922,Noise,0.92384385347238,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_28754.png,0.103908,0.896092,noise,Noise
21296,0.10286844173334742,344554454423,1882.849056703324,392.5805977768841,2.423788303274924e-22,5.083739045824721,-59.04016032984936,L1,5.666504383087158,5.638092041015625,Noise,0.6551564357570949,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_21296.png,0.111254,0.888746,noise,Noise
49122,0.037957557667096964,344554482249,179.6492179591825,4.2106536708226,1.4987618025495557e-22,4.612979480676742,-54.858786838237606,L1,5.785440921783447,5.785440921783447,Noise,0.5174949039780016,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_49122.png,0.102952,0.897048,noise,Noise
59194,0.6477088898818025,344554492321,236.01585392390535,5.005016167030124,3.2175803195831245e-22,2.2967463747030274,-28.55195674200973,L1,5.984419822692871,5.923429012298584,Noise,0.821996087697245,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_59194.png,0.314687,0.685313,noise,Noise
45222,0.13314826383402112,344554478349,514.7167955611534,6.357661080648996,8.518115564971183e-22,1.7202168593298686,-15.031654133043986,L1,5.873738765716553,5.873738765716553,Noise,0.9340745846786,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_45222.png,0.093398,0.906602,noise,Noise
67434,0.24042909062443152,344554500561,35.87761590503841,322.314949144394,1.9338229947887849e-22,5.710019351205064,-8.034401143572559,L1,5.774688243865967,5.682273387908936,Noise,0.7788511576578754,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_67434.png,0.149364,0.850636,noise,Noise
71722,0.8200618309277646,344554504849,69.42811556723159,34.05304186864665,2.583871329588057e-22,2.0437128200501977,-31.77500622489913,L1,5.646232604980469,5.646232604980469,Noise,0.7322017310787211,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_71722.png,0.11575,0.88425,noise,Noise
64780,0.40327879101390574,344554497907,148.44682147167455,100.2627565527883,8.692441436062077e-22,1.518001625999465,-48.349508061751465,L1,5.616250991821289,5.616250991821289,Noise,0.4678821436352274,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_64780.png,0.159748,0.840252,noise,Noise
58987,0.3235445937635062,344554492114,134.25340389956344,148.08503544245067,2.386951844368766e-22,4.299901289531665,-62.212464467479066,L1,5.78181791305542,5.78181791305542,Noise,0.6340752271279241,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_58987.png,0.130323,0.869677,noise,Noise
429,0.5155981659285577,344554433556,522.8143919087541,150.81489130781964,8.309018109468097e-22,2.097258958775019,-41.27344533787934,L1,5.936865329742432,5.936865329742432,Noise,0.9950266288813788,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_429.png,0.553628,0.446372,inj,Noise
12488,0.7041434675605749,344554445615,235.95629105842363,10.889494929595536,3.146574750266403e-22,3.48344957734386,-13.854294994058918,L1,6.136170864105225,5.763664645031344,Noise,1.24120943420095,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_12488.png,0.090854,0.909146,noise,Noise
575,0.47977381862354596,344554433702,26.07262946952431,162.52641047145178,5.802645066534582e-22,5.165829819810598,-59.02476844233237,L1,5.642468929290772,5.642468929290772,Noise,0.6478870313601477,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S3/dataset_correct_seed_70k/test/noise_TT_map_SNR_575.png,0.104766,0.895234,noise,Noise
