job_id,activator,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,max_snr,max_rwsnr,Label_x,chisq,file,Inj_Prob,Noise_Prob,Predicted_label,Label_y
63131,0.8227749265679026,4200155268,21.027051835442425,3.5036241709750167,5.336874723317213e-22,3.7058867389907695,-31.953197731288903,L1,6.150017738342285,6.150017738342285,Noise,0.5606912095724916,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_63131.png,0.317115,0.682885,noise,Noise
65980,0.2030086999101235,4200158117,147.34115254525236,6.938375638740429,8.861038597975688e-22,4.017014302486356,-10.434109034676515,L1,5.769047737121582,5.769047737121582,Noise,0.5266963927205811,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_65980.png,0.274295,0.725705,noise,Noise
52561,0.7338378334684286,4200144698,756.4610603904499,12.526200882764863,7.037585169165e-22,1.37854436848192,-36.495674982909016,L1,5.458923816680908,-1.0,Noise,,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_52561.png,0.323677,0.676323,noise,Noise
80319,0.6349249647466979,4200172456,859.5996250674253,105.03684004555724,5.62447833190658e-22,1.7241423274153107,-34.18942631018771,L1,5.851006984710693,5.851006984710693,Noise,0.9318768437124524,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/TT_map_SNR_80319.png,0.302671,0.697329,noise,Noise
27347,0.18920112093382202,4200119484,116.13692221657276,165.09565490905905,7.476892766323995e-22,4.231943810307468,-45.18437925184561,L1,5.875652313232422,5.875652313232422,Noise,0.7661574716334668,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_27347.png,0.301595,0.698405,noise,Noise
76158,0.6209454789351749,4200168295,1708.3991405097115,12.04940458752896,2.6517317968581947e-22,4.18389905556397,-26.383370623548657,L1,6.056554317474365,5.917262077331543,Noise,0.7519433730669106,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_76158.png,0.373685,0.626315,noise,Noise
33576,0.0017295315885894613,4200125713,49.668236704265546,3.0050031523008487,5.841703319398096e-22,5.17435496450718,-52.88902771274168,L1,6.134636402130127,6.134636402130127,Noise,0.6776677769055015,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_33576.png,0.275441,0.724559,noise,Noise
73056,0.7465844258600784,4200165193,1098.5725895299604,28.805604556289445,8.554539771221709e-22,0.7863777257791149,-37.92334920182722,L1,5.834780693054199,5.834780693054199,Noise,0.5915746797384006,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_73056.png,0.286177,0.713823,noise,Noise
35342,0.05879286641748904,4200127479,31.98956757059036,225.2918155144308,4.861718542713665e-22,3.540818364653422,-30.08832787086726,L1,6.0446085929870605,5.676681041717529,Noise,0.7543551885829424,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_35342.png,0.285547,0.714453,noise,Noise
48909,0.6161491753213725,4200141046,767.692631920113,108.37614282616184,5.955940582402058e-22,5.778858378569572,-18.53782620306169,L1,6.538605690002441,6.538605690002441,Noise,0.9312617521724834,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_48909.png,0.310405,0.689595,noise,Noise
80429,0.43820544208704915,4200172566,385.1174779771524,9.55887849537967,2.491893597284184e-22,5.281997434343088,-42.6298989555893,L1,5.635969638824463,5.580835819244385,Noise,0.8584900310384486,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/TT_map_SNR_80429.png,0.334911,0.665089,noise,Noise
32590,0.7210734763359714,4200124727,447.6624038110488,7.324685816867698,6.831062496886035e-22,3.849341961714245,-44.95164930000027,L1,5.833489418029785,5.833489418029785,Noise,0.7663679020904173,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_32590.png,0.264067,0.735933,noise,Noise
11879,0.32996618081601037,4200104016,156.42020234058646,182.89200038989307,6.506977293507147e-22,0.7050046057089838,-22.351133899400857,L1,5.999701023101807,5.999701023101807,Noise,0.8725963222794011,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_11879.png,0.309178,0.690822,noise,Noise
57586,0.08810914596413744,4200149723,79.52524489424525,19.88939719212008,2.261228637389392e-22,2.1961544107079765,-20.003423680273187,L1,5.848810195922852,5.848810195922852,Noise,0.9067501767213446,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_57586.png,0.360566,0.639434,noise,Noise
2714,0.6490142382663172,4200094851,28.245304755324053,363.2071842637839,3.433282686941851e-22,0.4739169618795233,-19.091649462769844,L1,6.098498344421387,5.951429092582637,Noise,1.0957060762520243,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_2714.png,0.383302,0.616698,noise,Noise
47454,0.04142496380857874,4200139591,69.62436958157204,114.193088548958,1.9420889215290767e-22,1.830386221566305,-41.50443396491538,L1,5.712104320526123,5.712104320526123,Noise,0.9000041762616798,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_47454.png,0.26344,0.73656,noise,Noise
42100,0.5851105940569962,4200134237,20.972358978504516,122.18319583217637,1.9819112661980497e-22,0.6053193615336243,-49.77246662016916,L1,6.277670860290527,6.277670860290527,Noise,0.8643519179642608,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_42100.png,0.284955,0.715045,noise,Noise
14997,0.42769749035344284,4200107134,278.2268602447671,23.97784980307568,4.127363371741862e-22,4.676478976135051,-4.0738949302225365,L1,6.120162010192871,5.91999101638794,Noise,0.825458604750968,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_14997.png,0.319087,0.680913,noise,Noise
54728,0.6906396486275017,4200146865,1136.2614390182744,105.11249428304178,5.678196060086999e-22,3.2974753742342005,-48.0202141746536,L1,6.086370944976807,5.949996948242188,Noise,0.6313986606151237,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_54728.png,0.298109,0.701891,noise,Noise
10961,0.7051322660609608,4200103098,53.82735899948724,35.598409235652376,5.506019142935339e-22,0.2411233782256774,-53.495168232883685,L1,5.720409393310547,5.720409393310547,Noise,0.8787966267151838,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_10961.png,0.302693,0.697307,noise,Noise
3373,0.03976664944015629,4200095510,484.39563845432696,94.88764539105516,2.6193388571326664e-22,1.7027611508518266,-62.39152009798391,L1,5.590771198272705,5.590771198272705,Noise,0.7606711458638185,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_3373.png,0.254128,0.745872,noise,Noise
6356,0.21756002182469114,4200098493,653.0012713455696,5.433998878626589,3.732894305268161e-22,2.7269557302888945,-50.19438547163536,L1,5.621387481689453,5.621387481689453,Noise,0.8687785258990295,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_6356.png,0.296527,0.703473,noise,Noise
34850,0.8337250999910386,4200126987,163.5721092046694,76.87447451915386,7.902371957388888e-22,0.878633782885355,-53.352431596283125,L1,6.379915237426758,5.73607820462682,Noise,1.2469021824926445,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_34850.png,0.601797,0.398203,inj,Noise
6576,0.3173983428780629,4200098713,1355.483411171023,3.2531466923555064,6.553641687557908e-22,1.901958280613265,-42.15955793413863,L1,6.195295333862305,6.195295333862305,Noise,0.9058374776387994,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_6576.png,0.390124,0.609876,noise,Noise
51565,0.5126695568389569,4200143702,1434.7131510191953,18.9508001165708,4.0110801012581777e-22,2.9879808100910665,-0.8081610429572237,L1,5.825593948364258,5.763256549835205,Noise,0.5318862760242594,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_51565.png,0.456878,0.543122,noise,Noise
70332,0.532519311128671,4200162469,1262.8671874345257,40.08653106351094,5.996494078121977e-22,1.9076689532120144,-30.495820021533625,L1,5.871891021728516,5.698098659515381,Noise,0.6200659270712712,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_70332.png,0.418811,0.581189,noise,Noise
64435,0.33928551763085235,4200156572,340.15839022423154,32.24068216899372,2.7642510361215777e-22,4.723254508918759,-34.226439971623925,L1,6.011102676391602,6.011102676391602,Noise,0.8026512175066999,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_64435.png,0.35192,0.64808,noise,Noise
20210,0.5845060373227436,4200112347,207.6039744253116,123.61536070562975,4.735047702202916e-22,4.598003926922468,-2.7159954130748503,L1,5.738808155059815,5.738808155059815,Noise,0.5921811196129323,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_20210.png,0.36793,0.63207,noise,Noise
30310,0.8073095885327746,4200122447,1074.836384645665,48.08427279170277,2.4280691980129944e-22,4.912746302678653,-7.255432568209301,L1,5.703722953796387,5.703722953796387,Noise,0.9031698634333332,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_30310.png,0.310547,0.689453,noise,Noise
4581,0.513926440588478,4200096718,178.0029909550162,116.9172593819584,6.138362068119502e-22,0.5083640245979413,-18.388683772340222,L1,6.105621814727783,6.105621814727783,Noise,0.91441997034465,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_4581.png,0.373848,0.626152,noise,Noise
18095,0.6270694784841093,4200110232,85.47134844187525,311.5951301337514,2.6630793356835944e-22,5.44614392576088,-48.8277854501504,L1,5.723189830780029,5.685852527618408,Noise,0.8462060849713839,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_18095.png,0.28022,0.71978,noise,Noise
17844,0.9915125457815606,4200109981,629.3952764962512,166.13119008549955,4.5063593365997895e-22,3.8152881304451673,-62.253670131074095,L1,6.214468002319336,6.21121259751796,Noise,1.002094827277007,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_17844.png,0.341399,0.658601,noise,Noise
57480,0.9304484717336139,4200149617,211.23998909047617,32.0775094035575,2.3413353750743063e-22,5.140951338275535,-44.63586019376902,L1,5.661909103393555,5.642478466033936,Noise,0.8050096563834012,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_57480.png,0.311534,0.688466,noise,Noise
37791,0.6999602922049137,4200129928,24.258618491479588,202.94468136276103,3.6037424944503033e-22,0.0191533426313272,-39.99169770573428,L1,5.615977764129639,5.605389595031738,Noise,0.9951111225662284,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_37791.png,0.261619,0.738381,noise,Noise
72081,0.15008199292508007,4200164218,126.84595358389844,89.73485804532149,1.460954876196689e-22,4.925782355531256,-61.63170400529505,L1,5.807933330535889,5.790740966796875,Noise,0.9514867912142236,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_72081.png,0.334668,0.665332,noise,Noise
12533,0.7905990461937014,4200104670,197.01929919261775,5.985075110189759,2.6761713188365016e-22,5.81948159055325,-49.81196679970864,L1,5.723561763763428,5.723561763763428,Noise,0.7512949289054407,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_12533.png,0.296931,0.703069,noise,Noise
65555,0.961145104183927,4200157692,90.39861987086638,5.177065941794966,4.237766379725246e-22,0.9901071867523128,-42.718669811762425,L1,5.803684711456299,5.803684711456299,Noise,0.6720694697314988,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_65555.png,0.373736,0.626264,noise,Noise
17151,0.3758267362335791,4200109288,39.06635542665895,3.782398821791575,4.415800641048317e-22,0.5640813343940969,-62.76408626474474,L1,5.763804912567139,5.655711933625557,Noise,1.0030618321734188,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_17151.png,0.320731,0.679269,noise,Noise
48213,0.10779515170711818,4200140350,65.73825592257435,62.16793647477336,3.6579281176869415e-22,3.460088817728651,-25.92791827363287,L1,5.652999401092529,5.652999401092529,Noise,0.7829759187142933,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_48213.png,0.272018,0.727982,noise,Noise
20365,0.004768618550923476,4200112502,240.18206359200943,3.847960255961073,2.564958175775372e-22,0.0145120698892571,-47.33864723156071,L1,5.937334537506104,5.937334537506104,Noise,0.7886588612505852,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_20365.png,0.27425,0.72575,noise,Noise
46997,0.7406442936983678,4200139134,44.01166471749302,43.23580483125294,5.687633899220949e-22,1.061706764366867,-10.081483740056846,L1,6.029856204986572,5.629543304443359,Noise,0.852942728311018,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_46997.png,0.280844,0.719156,noise,Noise
30071,0.3565636993566653,4200122208,130.31487186459057,71.1269805004657,1.492042743518975e-22,5.668615815681374,-47.09637163045987,L1,5.882867813110352,5.844013028879447,Noise,1.0263406525848762,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_30071.png,0.301473,0.698527,noise,Noise
43475,0.3303266976856989,4200135612,31.165395617047245,6.152387153360813,4.658964468956544e-22,0.2251735303191773,-56.69404924663736,L1,6.08625602722168,5.793271868940629,Noise,1.097388048603082,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_43475.png,0.278864,0.721136,noise,Noise
73224,0.1130301440963094,4200165361,94.97367086375984,68.8492328654317,8.836863116550486e-22,2.385181615366893,-9.83865450712866,L1,5.819045066833496,5.668363185001688,Noise,1.031192073705442,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_73224.png,0.317517,0.682483,noise,Noise
59235,0.47118692183252775,4200151372,149.91192050839817,138.7227223942457,2.6944972033150346e-22,5.9565258679966,-46.70698845963797,L1,5.851384162902832,5.70189533386722,Noise,1.0906922394239682,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_59235.png,0.337401,0.662599,noise,Noise
78406,0.7635105630085435,4200170543,27.963193402744967,3.522716849425762,8.087115670301252e-22,0.458520511182414,-31.494772755843726,L1,6.155823707580566,6.155823707580566,Noise,0.9307263387877744,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/TT_map_SNR_78406.png,0.324607,0.675393,noise,Noise
22830,0.15537694667964963,4200114967,956.1145187016548,24.46285456928043,5.257629061839019e-22,2.967214469609414,-37.31356298987777,L1,5.771586894989014,5.77126179406101,Noise,1.0002253049541172,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_22830.png,0.335653,0.664347,noise,Noise
55736,0.5954055660718608,4200147873,155.92656368589616,155.08592444663566,4.579387695182215e-22,5.864795430710622,-2.147254827947954,L1,6.008998394012451,5.918724545802402,Noise,1.0597428631589905,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_55736.png,0.335264,0.664736,noise,Noise
11464,0.9929160414211368,4200103601,109.62239187046735,66.94834408413723,2.704705629584219e-22,3.879465973270453,-51.60973673333079,L1,5.75468635559082,5.75468635559082,Noise,0.8487040385474548,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_11464.png,0.423807,0.576193,noise,Noise
45338,0.5233852543474732,4200137475,307.64098975841017,239.28173959846416,4.325877166588024e-22,0.2032511507816938,-8.17603850078482,L1,6.132192134857178,5.806363573874423,Noise,1.2108350093019118,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_45338.png,0.330009,0.669991,noise,Noise
74733,0.2981278503632233,4200166870,621.5778662302047,323.8673902245407,2.7967600720005176e-22,3.980609574044936,-19.29234778009984,L1,5.753479957580566,5.753479957580566,Noise,0.7502835464402448,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_74733.png,0.335324,0.664676,noise,Noise
67025,0.4848388691867994,4200159162,1023.5982782434982,20.147684590945367,6.285165810631079e-22,5.196788111800798,-18.66400506958115,L1,6.012496471405029,6.012496471405029,Noise,0.8870225391048264,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_67025.png,0.236965,0.763035,noise,Noise
30744,0.927520949043436,4200122881,63.498563218736166,19.748554169766415,3.5334055422294386e-22,2.3015517327421198,-50.773579938543485,L1,6.034065246582031,6.034065246582031,Noise,0.8014164023175769,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_30744.png,0.821457,0.178543,inj,Noise
58142,0.5813734700213893,4200150279,91.72451878127949,124.9728657902304,1.6782777950333677e-22,3.177157085358651,-41.8738526184914,L1,5.893716335296631,5.607467638673755,Noise,1.0435403961526557,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_58142.png,0.318735,0.681265,noise,Noise
72661,0.013202292663939796,4200164798,258.4363160026136,303.7642782719832,8.006989878419755e-22,5.201084070194565,-57.261615459739296,L1,5.759316921234131,5.759316921234131,Noise,0.9663712308384598,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_72661.png,0.395083,0.604917,noise,Noise
41651,0.02236247608007691,4200133788,622.7068859286235,6.114170790328349,3.137311205580824e-22,1.636570871857118,-3.946192418164543,L1,5.787151336669922,5.560707092285156,Noise,0.9586862053916216,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_41651.png,0.344981,0.655019,noise,Noise
60147,0.9703073047045626,4200152284,605.682308746777,103.8219599488324,5.887787936117482e-22,0.932294528753163,-39.2341519176163,L1,5.892185688018799,5.892185688018799,Noise,0.7663197237792461,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_60147.png,0.293924,0.706076,noise,Noise
62735,0.8467080811081675,4200154872,572.57373871824,32.49013009745016,8.18871352143259e-22,3.350021959774658,-5.596115161122938,L1,5.68903923034668,5.68903923034668,Noise,0.7175569250058573,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_62735.png,0.365691,0.634309,noise,Noise
49643,0.09063728204603405,4200141780,650.8641157783115,229.56728411783536,3.89765564662824e-22,0.101121016780991,-5.048818210992288,L1,6.252812385559082,5.562039783204333,Noise,1.065924629419034,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_49643.png,0.393254,0.606746,noise,Noise
23571,0.5200944688751883,4200115708,45.3240460879668,11.567215988168014,8.01343953782362e-22,2.243668939372269,-54.01852967230709,L1,5.5292158126831055,5.5292158126831055,Noise,0.5593386897939652,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_23571.png,0.247833,0.752167,noise,Noise
69380,0.622781434175561,4200161517,21.356459378517847,22.48669427566434,3.890916603457186e-22,4.673151270022322,-14.208542767442012,L1,5.461336135864258,-1.0,Noise,,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_69380.png,0.282794,0.717206,noise,Noise
47462,0.9790310676191971,4200139599,1362.9114481593,12.207727837864788,1.7288722396713558e-22,4.830112509160753,-41.24296314696552,L1,6.031181335449219,6.031181335449219,Noise,0.9012661755387134,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_47462.png,0.256552,0.743448,noise,Noise
6181,0.42406143565591614,4200098318,1431.4819726051735,54.28170166453901,5.365237045901814e-22,1.7099623848258994,-54.70381788524005,L1,5.979426383972168,5.979426383972168,Noise,0.5672113264981161,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_6181.png,0.461635,0.538365,noise,Noise
53648,0.2929657938265776,4200145785,1197.3352834551192,4.495264543111587,8.068744706011458e-22,2.8212498358756912,-32.59965532818433,L1,6.060544013977051,5.927651773945447,Noise,1.08705633420919,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_53648.png,0.319248,0.680752,noise,Noise
66077,0.4624966034968253,4200158214,545.265703291841,20.671775585761345,8.518710108347736e-22,0.7271081431108422,-36.80249273309569,L1,6.208993434906006,5.857321187077395,Noise,1.2248692403062813,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_66077.png,0.348368,0.651632,noise,Noise
47194,0.8464664007253127,4200139331,77.76844238989959,8.413729537717135,8.760632611994408e-22,4.731781745568102,-26.24910308510797,L1,6.336772918701172,5.833164032969521,Noise,1.3175348319539129,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_47194.png,0.347616,0.652384,noise,Noise
78179,0.09356431214692251,4200170316,35.4402730309826,149.4659249902816,3.9013762774850683e-22,2.487223141838456,-60.42422012834635,L1,6.253431797027588,5.786280517928977,Noise,1.006659932738382,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_78179.png,0.574411,0.425589,inj,Noise
80037,0.34940270379450455,4200172174,185.779315987823,18.889533399495026,6.380771046523266e-22,0.9410673511320736,-53.02340786195487,L1,5.680749416351318,5.680749416351318,Noise,0.9258416208138888,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/TT_map_SNR_80037.png,0.321064,0.678936,noise,Noise
37434,0.623437537569524,4200129571,33.759793765522026,33.77607489335707,6.028555066836681e-22,0.4302960066525545,-43.08715060025733,L1,5.641635894775391,5.641635894775391,Noise,0.7587867545055452,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_37434.png,0.359889,0.640111,noise,Noise
6409,0.45545759418184595,4200098546,1901.122252558302,18.051999811491147,5.978955801035091e-22,1.8589925773366445,-34.04364420115107,L1,5.854683876037598,5.847479343414307,Noise,0.9394910671103474,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_6409.png,0.28686,0.71314,noise,Noise
74426,0.23903587640079849,4200166563,231.64532374590505,70.9964945111854,6.022753179571067e-22,5.161334585863031,-29.188558130728687,L1,5.855212688446045,5.855212688446045,Noise,0.5989179221031199,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_74426.png,0.300705,0.699295,noise,Noise
71600,0.8686973105393161,4200163737,402.9816950906647,7.290350638395106,7.392332301134051e-22,4.834893769066518,-59.07610698787589,L1,5.8638787269592285,5.83319365620486,Noise,1.0208813006923911,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_71600.png,0.360044,0.639956,noise,Noise
17035,0.7388433789874884,4200109172,21.814451579237307,255.92718274153847,1.2084515112850056e-22,2.918494955982584,-13.784588508546612,L1,6.537384033203125,6.537384033203125,Noise,0.7639244538402313,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_17035.png,0.306802,0.693198,noise,Noise
76213,0.8793110911314197,4200168350,95.64643235290484,5.784004644124813,8.821641248547875e-22,4.419697421744136,-28.33718378254,L1,5.769825458526611,5.769825458526611,Noise,0.759007726220164,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_76213.png,0.317582,0.682418,noise,Noise
36078,0.07306402041366211,4200128215,563.1307232702627,131.87731070513487,4.832577687959285e-22,1.8556425864965076,-41.07075175287885,L1,5.912497043609619,5.912497043609619,Noise,0.5964265725694182,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_36078.png,0.320636,0.679364,noise,Noise
74584,0.0841026226366216,4200166721,127.19913572173822,203.3389213534028,4.57317019660661e-22,5.881745744213606,-43.79089764329984,L1,6.266724586486816,6.038784980773926,Noise,0.5302138709963674,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_74584.png,0.360604,0.639396,noise,Noise
45692,0.4214792829863687,4200137829,245.21203332589465,31.6320906550739,7.121836607764696e-22,1.0795965579464435,-1.4648086860940737,L1,5.642636299133301,5.642636299133301,Noise,0.892925028535802,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_45692.png,0.289895,0.710105,noise,Noise
36202,0.8580265857470537,4200128339,529.3135598565401,3.969465276541248,3.2422514389730054e-22,4.295198900681388,-9.375060327957655,L1,6.293141841888428,6.293141841888428,Noise,0.5954308112097255,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_36202.png,0.324657,0.675343,noise,Noise
23596,0.5487431500714254,4200115733,23.66203870592934,25.695451632947663,7.7443260425226895e-22,2.325977508803656,-55.40919146106959,L1,6.228524684906006,6.228524684906006,Noise,0.8081361425639023,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_23596.png,0.323783,0.676217,noise,Noise
59916,0.3398104150406176,4200152053,120.32540612690411,182.0885013934516,2.701383714932798e-22,1.2276637920974411,-57.33302331159585,L1,5.763506889343262,5.717017650604248,Noise,0.8103559615551236,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k/test/noise_TT_map_SNR_59916.png,0.407367,0.592633,noise,Noise
