file,Inj_Prob,Noise_Prob,Predicted_label,Label,optimal_snr,max_snr,max_rwsnr,chisq,distance,activator
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e506d5f26b7e47ff818db630059e476f.png,0.342244,0.657756,noise,Noise,,5.488500118255615,,,,0.6169199473165886
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ad82d705c84a48429b076e683b769f7e.png,0.523358,0.476642,inj,Injection,7.185206266069422,6.771838188171387,,,673.2572228166204,0.8865230709295876
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d1d55c05c126424485639bfda0f6f3f3.png,0.479311,0.520689,noise,Injection,4.885573846908032,6.082979679107666,,,949.7654960887918,0.08423719213153813
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/04309e01bde04059b5a3e6486cc9cfda.png,0.366486,0.633514,noise,Noise,,5.894783973693848,,,,0.8759462137976057
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/71082fb9b851497bb8e460e97e473755.png,0.466921,0.533079,noise,Noise,,5.6265082359313965,,,,0.3927557322569698
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/db08e2934c8c4557b7d8302382703e70.png,0.549067,0.450933,inj,Noise,,6.041046142578125,,,,0.9090945385602583
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ef98eef2a7534310a0050208f96e725a.png,0.678276,0.321724,inj,Noise,,6.399374008178711,,,,0.4709366516071358
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a9d8ce97730f48ec829ad04d8350e072.png,0.470917,0.529083,noise,Noise,,6.462543964385986,,,,0.44603968023582685
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b951d9713cca4a298807a95028e98602.png,0.336675,0.663325,noise,Noise,,5.605271339416504,,,,0.39171065415135775
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/91644c32b1f143579e9f3d204e8b6068.png,0.319150,0.680850,noise,Injection,6.242488094449165,5.968817234039307,,,786.3060677535116,0.7327566419219074
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f9ea3f79bc3544fab4092b089bb4cec6.png,0.526453,0.473547,inj,Noise,,6.297391891479492,,,,0.8940571515403664
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ccdc237c83d34873b1870d0e68da5793.png,0.438974,0.561026,noise,Injection,4.454108927764049,6.458771228790283,,,852.9002783184686,0.03081802215501217
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5c40e0a7445f456c89e2f1c8dd2abc44.png,0.350511,0.649489,noise,Noise,,5.599216461181641,,,,0.8721546053859832
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3de3b99d94c34bff8929883cb6a3825e.png,0.620415,0.379585,inj,Injection,4.762707356680699,5.994231224060059,,,806.5946414329933,0.9562741068336229
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/aa2e02bb3f5c48848cc588fb1464c6c0.png,0.718094,0.281906,inj,Injection,4.474229444885882,6.410208225250244,,,968.1466481082301,0.6081771282411157
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a72a2991d89741b6b4a2da0d5ef56a41.png,0.640818,0.359182,inj,Injection,4.72196844428027,5.667319297790527,,,822.7088183167581,0.5460527065347562
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ad0e8898c5174fa8b2d5d7a6becdf7d6.png,0.298828,0.701172,noise,Noise,,5.83371639251709,,,,0.14100179943638103
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/323069e878c24575b2359d12e16d7db0.png,0.390636,0.609364,noise,Injection,4.571717164714334,5.729886054992676,,,874.3414613323523,0.9135696175124721
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6b9adc4d4da04cb9a6fe18c4e013bc48.png,0.381967,0.618033,noise,Noise,,6.044530868530273,,,,0.5510751852559229
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5cb9575ebb7e46469f525f26b61577e1.png,0.403995,0.596005,noise,Injection,6.773425583668694,6.490499973297119,,,542.9840641370943,0.4602858278657296
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/34dcd686035c4f9a91ab1bd835561ef8.png,0.647662,0.352338,inj,Injection,5.866724331585328,7.227017879486084,,,759.6365107256897,0.9321102888186212
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/bca349eb01e74fc991ca778a8481e23d.png,0.334594,0.665406,noise,Injection,6.7516266015416075,6.537350177764893,,,719.4287614542163,0.020818522039732335
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7213db08a5214fa7b57e08ae56f43ee1.png,0.506705,0.493295,inj,Noise,,5.59907341003418,,,,0.5806955366164058
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6d00ad6dce8a472981f5c345f03619fe.png,0.422913,0.577087,noise,Injection,4.4351911490876414,5.994749069213867,,,949.8626164109135,0.6904105125646008
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3b24d9e2d319493f95ec03d9f49c2152.png,0.318827,0.681173,noise,Noise,,5.960080623626709,,,,0.2834743618333915
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/31d668c829a245a295bb4153a4d8c2c1.png,0.564472,0.435528,inj,Injection,4.108735519794889,6.108987331390381,,,981.2517026281968,0.9253735275401187
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a50467aff1dc4b3485efbdf67014c337.png,0.396549,0.603451,noise,Injection,5.099378224902898,5.482078552246094,,,822.8040756306956,0.37001013356755996
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4527cc130c0542c2ae3197937c22d8f5.png,0.955504,0.044496,inj,Injection,9.137481809779011,9.03476333618164,,,496.2885838426939,0.19225919908055367
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/23fe5b0076344b71ad33406312942331.png,0.681301,0.318699,inj,Injection,5.421118183250711,7.01309871673584,,,970.5937438679231,0.5383647565218423
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a894177f03674e6bb43ca1545a99de4a.png,0.423269,0.576731,noise,Noise,,5.815016269683838,,,,0.660973474184688
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/99b082e624b6462791b5b8d2bf36c3cf.png,0.918846,0.081154,inj,Injection,7.706292668622217,7.0344367027282715,,,454.35612166214383,0.3273866633000603
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/afded12f2efd4d3897bdbf0b9c66c678.png,0.471932,0.528068,noise,Injection,5.9065473156286314,6.602176189422607,,,770.3696079941082,0.7062639339374172
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/bb5ef81590ea4cde80d31e62eb5a96c5.png,0.340132,0.659868,noise,Noise,,5.669146537780762,,,,0.657532140715516
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a19217b41cf543e1bb137feb93ad5299.png,0.400495,0.599505,noise,Injection,4.757868064226554,6.1744537353515625,,,998.5412019369147,0.9372453737815981
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ed9a781c9eef4d5096456c824f72d9c9.png,0.381756,0.618244,noise,Noise,,6.051843643188477,,,,0.1323656903843451
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6b081a5d0e734c67a7f9d7fcb3070f4b.png,0.560103,0.439897,inj,Injection,5.523328978492749,5.5483856201171875,,,669.2747361250188,0.20532395585245355
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f0b67063901148db9be2acb585e5d3c9.png,0.957593,0.042407,inj,Injection,7.354705899560049,8.088586807250977,,,698.5145718838064,0.2771321559394181
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/11009a49d3194d0a94dc6c8dc1519c17.png,0.471405,0.528595,noise,Injection,4.651108044721861,5.75288200378418,,,969.5717619116073,0.5260666971851133
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/37e4eaec6d3f496b84513b436f7f827c.png,0.295119,0.704880,noise,Injection,4.579646961722095,5.469720363616943,,,989.3303826603517,0.35595283782516296
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/20b95cc718254206b387abec5d71679e.png,0.344972,0.655028,noise,Injection,4.884772033832963,5.77067756652832,,,797.6670335628013,0.4859410877635505
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/72470631b5d44e0f9f31b91b99abdf27.png,0.323290,0.676710,noise,Noise,,5.531199932098389,,,,0.5203173404233146
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2f432f5b230b4a96a135cf7b7f08d156.png,0.535990,0.464010,inj,Noise,,5.699382305145264,,,,0.5572159189240291
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0667af04ecb44b3fba1397421a2bb094.png,0.389344,0.610656,noise,Injection,4.403548302957343,5.879780292510986,,,944.0686373164059,0.15639634084292675
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5b44d53dc9ed450591101295ce24f026.png,0.359524,0.640476,noise,Noise,,5.747284412384033,,,,0.40888065250928574
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8e400674e3644c2497abcfbeea346278.png,0.479853,0.520147,noise,Noise,,5.719635009765625,,,,0.18313612566293835
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/af52ca7b2662420ca52896f15a0db84e.png,0.369899,0.630101,noise,Noise,,6.028648376464844,,,,0.2653135891364423
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7849bf01a69143eaa25a96083a8f5812.png,0.845188,0.154812,inj,Noise,,5.942671298980713,,,,0.5415892422456299
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e4aae8cc10054efebff9165406106474.png,0.482843,0.517157,noise,Noise,,5.6454997062683105,,,,0.7212562401994211
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/51f9783015444557aa29e7d5c6eadc38.png,0.597987,0.402013,inj,Injection,3.675018594017573,5.724778175354004,,,950.8253671775083,0.9692442431863181
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5a6ec752b988439b8ec6c3dcf08d65c8.png,0.999680,0.000320,inj,Injection,19.032092966613657,20.01584815979004,,,196.24208943446533,0.18620479453700234
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f4a40e66ba7f4568a449e902006bd786.png,0.331624,0.668376,noise,Noise,,5.5796918869018555,,,,0.1327914610093095
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/48652bd7bf9747478f5f9a73b19be0b9.png,0.305623,0.694376,noise,Injection,4.714927868692193,5.787802219390869,,,922.6944104283675,0.6343872575841724
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f5c9f4563a8a4178b22be460b7e669fd.png,0.359116,0.640884,noise,Noise,,5.912259578704834,,,,0.20118222226931837
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/415e8bebcc72495693424382535ad252.png,0.970718,0.029282,inj,Injection,9.033930348316165,9.463641166687012,,,561.467936251482,0.6461664176361099
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/dd4af8c917d149e79e4a79bedf9e2b06.png,0.661808,0.338192,inj,Injection,5.558038916145608,6.167852401733398,,,906.2308603558631,0.20417598197736586
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a54a3bf8edf74c7f8e41ceb0aff6cca5.png,0.449356,0.550644,noise,Noise,,5.838057994842529,,,,0.39183660129619435
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9404fdd2a5904f10b51e7e177be35ec1.png,0.442345,0.557655,noise,Noise,,5.680635452270508,,,,0.22605572174254307
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/069bdd9c9bbc450d9b6d31e0d07d15f4.png,0.606967,0.393033,inj,Injection,5.659813112632894,7.090462684631348,,,993.3559492067224,0.0690121902929911
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/505938ed6686492b9a184d4ecae3d883.png,0.789580,0.210420,inj,Noise,,6.176901340484619,,,,0.3539798714858513
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/61e26a97379f4b77a25f547384f6167a.png,0.374335,0.625665,noise,Injection,3.78343823874208,5.648907661437988,,,965.0742513404618,0.7822506614974521
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9b30bb9fe0d5462fb0c969a78ea72280.png,0.350526,0.649474,noise,Injection,4.7692857408368035,5.863357067108154,,,891.8812988734305,0.8957027785683126
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2ac05b33e5644be6bfc452ac4cbf3213.png,0.335348,0.664652,noise,Noise,,5.568206787109375,,,,0.26733908360107095
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c38e503a53974eb995dea062b8260896.png,0.360273,0.639727,noise,Injection,4.550805729577857,5.666831970214844,,,969.0586183349444,0.922936990143523
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5b661d5607c5488282865fcbc146110b.png,0.428815,0.571186,noise,Noise,,5.759204864501953,,,,0.688536979811894
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/614b26bdcff54de28ec9eeff061724d2.png,0.773899,0.226101,inj,Injection,6.546093447196356,6.705535411834717,,,734.2870018892984,0.5126707512124486
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f1f4b6e1ddcc430fae8936167de0291b.png,0.384478,0.615522,noise,Injection,4.923222344298952,6.0711236000061035,,,929.6511724985266,0.06690956974340889
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1176a3878b9340ad8231af2bd106500a.png,0.698378,0.301622,inj,Injection,4.386663975437579,6.021222114562988,,,851.6250156352146,0.9496670570897879
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2213834533cd42bd8f9d613ab73529ec.png,0.661941,0.338059,inj,Noise,,5.849647045135498,,,,0.713469812046642
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/bba7fb5b77b54cd58abe698e2e442c36.png,0.487963,0.512037,noise,Noise,,5.711880683898926,,,,0.11248450285570699
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/91122626b7c140f38f9ffc25f527dba7.png,0.680760,0.319240,inj,Noise,,6.559153079986572,,,,0.30664876097038574
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7b11ed1055324172a9395e5793b25628.png,0.587676,0.412324,inj,Injection,4.275947952054334,5.898470878601074,,,914.3961398758757,0.4167233541527383
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2674b8aedd164b9a84efc4522c3a934b.png,0.617417,0.382583,inj,Injection,6.3200903193101725,6.880969524383545,,,865.2675297397624,0.7403765399936402
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f57131c2f3e9487e8add474c1b6f6d9f.png,0.533865,0.466135,inj,Noise,,6.4572062492370605,,,,0.8751619655980081
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/01ad88685f774fe48b35f27478b24e8c.png,0.574393,0.425607,inj,Noise,,6.118969440460205,,,,0.8637851434093372
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e01bb72a0d7b4adf8214273c3c75dbbc.png,0.449937,0.550062,noise,Injection,4.320119984146089,6.300845623016357,,,944.4832020176807,0.6109460304062816
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/41a8e20ca412455faac5d9de26a90041.png,0.358464,0.641536,noise,Noise,,5.805582523345947,,,,0.6535488309103541
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/bbdd345f96be48d3a626c5ee1f0dc4e3.png,0.543059,0.456941,inj,Injection,6.208688535699217,6.193161487579346,,,707.3292894238517,0.9631641577802273
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1593ae47dd6242e88f5045007fddf974.png,0.407192,0.592808,noise,Noise,,5.763760566711426,,,,0.4116512404431182
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9aed2b546a4b407f8df07aedffac000b.png,0.935337,0.064663,inj,Injection,4.178908617035041,6.328097343444824,,,969.6386321772849,0.8910027796195289
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a5da72c3c5174f9fb2084ee9880df5c0.png,0.953141,0.046859,inj,Injection,11.765958529188838,11.07094955444336,,,362.2402756866068,0.17243041478905197
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/db007ea962214726bee3f7b8b222c9c1.png,0.387043,0.612957,noise,Noise,,6.938210964202881,,,,0.7450874600607329
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/969091faaab54a739e62e4ed69646281.png,0.756494,0.243506,inj,Injection,6.025598672736495,6.922370910644531,,,666.1728592695817,0.7215611664230376
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1a65fbfd52d34bb8b29c7f1ac87f7c0e.png,0.459465,0.540535,noise,Noise,,5.84254264831543,,,,0.4767824286813438
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1d40ae66c0e74403bef3b35eb42b1366.png,0.407957,0.592043,noise,Injection,4.5376901093528135,5.921665668487549,,,965.2735092321502,0.065168777875106
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/48e0dd3587a646db955bb9553e507093.png,0.443354,0.556646,noise,Noise,,5.716326713562012,,,,0.2020110661277077
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/dc8f298fc2d94ea3a753f903b2d6cfb7.png,0.542861,0.457139,inj,Injection,5.636393145058209,7.202191352844238,,,868.9276063983335,0.24290979692869963
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/57183debdb1f406c98d0ef144831e68d.png,0.385668,0.614332,noise,Noise,,5.576239585876465,,,,0.1904534253118061
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/bcfa6e79564144bfb05f599aeee02324.png,0.372040,0.627960,noise,Noise,,5.6909379959106445,,,,0.8048928101142054
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/76f95ec7ccfd4d0ebbeff82c88e69def.png,0.577432,0.422568,inj,Noise,,5.9061198234558105,,,,0.02133833185570222
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/42a031bf08b14e1da5082b0c64562f4d.png,0.558730,0.441270,inj,Noise,,6.0622172355651855,,,,0.7273081463569095
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/44cb87301605432aa98ec348945cb04f.png,0.506438,0.493562,inj,Noise,,6.04210090637207,,,,0.6764572882814566
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/79b36d3fc1f343d3a93c69e98060cb38.png,0.998332,0.001668,inj,Injection,14.389826353380709,14.567602157592773,,,302.69302889921096,0.5084767684355721
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c02a3d7d6b5c40b99490a7b5e8683ff4.png,0.796201,0.203799,inj,Injection,5.645599887155369,6.443181991577148,,,796.3544367326538,0.11257237889238447
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/38123e0a002e48609e22275c5668c3a3.png,0.440715,0.559285,noise,Injection,4.892197007563339,5.696361541748047,,,926.6621845376951,0.8027502246294039
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/65bf040642ae43a7af3c9a07a8d102d1.png,0.345825,0.654175,noise,Noise,,5.611304759979248,,,,0.42200174505723365
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f790d04604f447bbb0b1857e4c789241.png,0.998600,0.001400,inj,Injection,10.923179195947311,11.181083679199219,,,373.9524062708368,0.2527982614174096
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7fadd6fb041544c7aa4af1cf4eb286c1.png,0.289973,0.710027,noise,Noise,,5.815021991729736,,,,0.4102173726420424
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1e06f445ba66442f9b70c4141570cf29.png,0.996021,0.003979,inj,Injection,6.588489878060003,8.151975631713867,,,672.5156407964794,0.4924375228537139
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8aba605509de495c8235c6118775d764.png,0.950357,0.049642,inj,Injection,9.857770335579653,9.263205528259277,,,463.0072767530227,0.12483587595979695
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/129101aeb87141ca911a717c476c406e.png,0.557311,0.442689,inj,Injection,3.794064817227941,6.4825825691223145,,,992.8224012419698,0.15089188351345229
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/295c4632c8a840d78a16aad8f0be52c3.png,0.502806,0.497194,inj,Injection,4.802703916277407,5.769036293029785,,,867.2351787013105,0.5939665586348801
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e3d402506be2412fa83cef271c46f5d9.png,0.369821,0.630179,noise,Noise,,6.288296699523926,,,,0.279100266756401
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/65034cc16ef4416681c1c728c1579424.png,0.354944,0.645056,noise,Noise,,5.621369361877441,,,,0.3118985168040004
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4442a531350a49e381840c2b15f79284.png,0.843059,0.156941,inj,Injection,7.675677933594203,7.540842056274414,,,521.0089023334705,0.30002883105667655
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/44aaa9cafdf5485ca99e4796440d9f02.png,0.374576,0.625424,noise,Noise,,5.95137357711792,,,,0.6632601562648827
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/bf5b056cf94e40a4af1196f2de324b24.png,0.356636,0.643364,noise,Injection,5.58132969189678,6.039816856384277,,,744.903589122431,0.5162679132680805
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/52b2bce1cfe1431cbe924d8c87f3ca5f.png,0.337566,0.662434,noise,Injection,4.495508401198419,5.858742713928223,,,907.9601978662562,0.3050784703028745
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3c7184b922f849558c2f72f8b94344da.png,0.597579,0.402421,inj,Noise,,6.235325336456299,,,,0.027845050551954298
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b6ce1ba262d241e284e5ebcba8f587c3.png,0.375668,0.624332,noise,Noise,,5.6423749923706055,,,,0.06554043255388498
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f02ccc3ff548442ba544e9f0b0726a2c.png,0.465064,0.534936,noise,Injection,5.800018506410061,6.342727184295654,,,690.7009389538968,0.718817474442246
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1657ed4b203347b19c6bb1c69136cefd.png,0.951673,0.048327,inj,Injection,4.955678413076474,6.92486572265625,,,713.2079526344553,0.9572108547133686
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2a5a018a33af4f2a84882d1101a84f00.png,0.992856,0.007144,inj,Injection,13.224632453936996,11.68569278717041,,,315.3221803880904,0.3696107271708703
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9b68b2bdc9f24b1899959dfd3e1ae8d3.png,0.441643,0.558357,noise,Noise,,5.979106903076172,,,,0.3014073585470376
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3279b51df2b04dc6acd3da5948817b9c.png,0.486013,0.513987,noise,Injection,4.799261084295983,5.725282192230225,,,948.6036143418913,0.583111009198006
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5db1b295f602406eac5c9d7a318b76c7.png,0.523365,0.476635,inj,Injection,6.114731487890251,7.5490827560424805,,,659.4179739740993,0.7091208692749117
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/528eabf2b0a9492ab8e54d9e2108178c.png,0.543825,0.456175,inj,Noise,,6.222486972808838,,,,0.10742359077479657
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ee3de6b8abcd4a299068b32b56b041b7.png,0.306839,0.693161,noise,Noise,,5.51391077041626,,,,0.05376646057531487
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f77afc52159d44c69567ac378d947131.png,0.849103,0.150897,inj,Injection,9.916043177093567,8.973867416381836,,,426.5125207440271,0.9266397861866155
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2dc06928d5d24756ac662e26db322228.png,0.454267,0.545733,noise,Noise,,6.004001140594482,,,,0.19545632500745846
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3661b00351784c069f44fafb8fb30e70.png,0.518459,0.481541,inj,Noise,,5.687339782714844,,,,0.6942792252863879
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e7f4ed1e03ab4b6797f7a6e813e22363.png,0.347958,0.652042,noise,Injection,6.079128981912075,5.79610538482666,,,609.5252074486164,0.1960935576101458
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f8bc60996c8249508f242a3d96a52639.png,0.661339,0.338661,inj,Injection,6.90840080471719,6.528081893920898,,,698.7330091251039,0.46100217052551296
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/406c3c480207409c9ebc20b14516e10a.png,0.520554,0.479446,inj,Noise,,5.700185775756836,,,,0.8601904112950524
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/206418f1620243b1b58b69534b833913.png,0.570189,0.429811,inj,Noise,,5.701391696929932,,,,0.11196876654783328
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/42f0690f4fd84b7f957a896354dfc132.png,0.494429,0.505571,noise,Injection,3.8613167312308714,6.336862087249756,,,895.6636804667367,0.5600981060759367
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a88f5e12f8c64fbeb33f863320ec00f7.png,0.497295,0.502705,noise,Noise,,5.6382646560668945,,,,0.7831769619349607
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8bb2249432c54e0eb2daf97cb3beb008.png,0.700702,0.299298,inj,Injection,4.228241590198688,5.782779693603516,,,964.936456227354,0.611694823865951
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/91ec0a20c5eb4de8966511170c19400b.png,0.357915,0.642085,noise,Noise,,5.716002464294434,,,,0.48039135461035554
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/baf29a0d25ef486cb64b05728766bcb9.png,0.322424,0.677576,noise,Noise,,5.600954532623291,,,,0.11624162097888269
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8eee9dc77a99473da67b2cb951bf7d1f.png,0.420646,0.579354,noise,Noise,,5.973984718322754,,,,0.7578729100032365
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a4d77ad40ab94ce59b72e3e48046dc13.png,0.969252,0.030748,inj,Injection,8.535407863082552,9.872241020202637,,,579.821151247811,0.7063037864662602
/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d8bbcbb74f94401a9dd87a9924cb74b5.png,0.432246,0.567754,noise,Noise,,5.767798900604248,,,,0.1166845411297649
