max_snr,job_id,activator,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,Label_x,file,Inj_Prob,Noise_Prob,Predicted_label,Label_y,max_rwsnr,chisq
5.780232906341553,71546,0.7435336755363434,4200163683,204.6759574781867,14.833831148751129,5.564413726741332e-22,3.7058836145634455,-5.8682324649026825,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_71546.png,0.424375,0.575625,noise,Noise,,
5.732139587402344,72611,0.014630074344659794,4200164748,42.21409508008124,125.31865011778392,6.477722438197708e-22,0.9058216798794984,-41.28586048098202,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_72611.png,0.372763,0.627237,noise,Noise,,
5.701759338378906,35053,0.2660506509516807,4200127190,778.7721255623966,4.500858718326329,6.36724264270927e-22,3.8856867261008574,-56.42004577730832,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_35053.png,0.393568,0.606432,noise,Noise,,
6.265413284301758,1920,0.5017741335825764,4200094057,120.47975303661154,18.409312433123667,5.889720488999004e-22,4.141464832655033,-33.50082866503308,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_1920.png,0.393024,0.606976,noise,Noise,,
6.1261491775512695,72602,0.21478409964542966,4200164739,203.5650531156896,8.016180378765974,5.932804294537313e-22,0.8761174968550303,-31.982811141340385,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_72602.png,0.432293,0.567707,noise,Noise,,
5.886788845062256,5109,0.6983348940964069,4200097246,964.8748304728856,37.78659719006774,2.4889323206331173e-22,4.98782135370467,-28.70170279857455,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_5109.png,0.414678,0.585322,noise,Noise,,
6.061572551727295,54078,0.04779681890459231,4200146215,41.03295488695218,39.93450513218692,8.51428140722023e-22,4.852592429249804,-53.84061148187806,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_54078.png,0.369439,0.630561,noise,Noise,,
5.839406967163086,51115,0.9950897833126467,4200143252,244.8642791992822,198.5942148189896,1.1832957099009073e-22,1.4876948721113437,-51.82013440442147,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_51115.png,0.475866,0.524134,noise,Noise,,
5.8193135261535645,69662,0.02746547336743299,4200161799,27.505854435173195,19.3550029053317,1.0472220458464774e-22,4.1607050710611375,-47.53156082731632,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_69662.png,0.377645,0.622355,noise,Noise,,
6.030589580535889,5639,0.40866679073053724,4200097776,945.8512276996978,6.404790388039056,4.1052944113943493e-22,1.8057918067687275,-55.52250469697569,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_5639.png,0.374067,0.625933,noise,Noise,,
5.920087814331055,55117,0.9455759005280564,4200147254,31.168550716124344,39.1123209437158,6.568888203859513e-22,1.6290989803780616,-1.116957119307486,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_55117.png,0.432186,0.567814,noise,Noise,,
5.691981315612793,19920,0.6551710026662466,4200112057,887.9484604207437,17.434235414122625,8.424742945947092e-22,4.959508106962708,-34.46645963298841,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_19920.png,0.387118,0.612882,noise,Noise,,
5.991617679595947,7807,0.3782790935396323,4200099944,148.8051620536202,35.00874888647768,8.55539463919951e-22,5.960723074732805,-17.007346320435197,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_7807.png,0.399748,0.600252,noise,Noise,,
6.033775806427002,75135,0.09336447625634348,4200167272,20.540561970538697,160.2934620837064,1.4227104294242016e-22,2.3478538400171907,-50.670426452736216,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_75135.png,0.414464,0.585536,noise,Noise,,
5.89246940612793,28862,0.7117679603528602,4200120999,311.76984478578845,3.0708484115290293,4.807083518536947e-22,3.6195268860623617,-29.62734229418566,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_28862.png,0.412409,0.587591,noise,Noise,,
5.668968677520752,30464,0.2961434107024864,4200122601,1668.367711100892,6.528840487644701,8.672772544323042e-22,2.0210610858151807,-21.86493299346509,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_30464.png,0.39627,0.60373,noise,Noise,,
5.534305572509766,6636,0.6110935755408936,4200098773,45.85472494889647,11.937656947491645,7.808262941895859e-22,1.713559618369501,-60.39857282138527,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_6636.png,0.406929,0.593071,noise,Noise,,
5.95409631729126,38452,0.2724459427409831,4200130589,1273.63080850081,43.62617906930108,7.07252259909313e-22,1.426177776481562,-9.572087884707848,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_38452.png,0.372069,0.627931,noise,Noise,,
5.743877410888672,12696,0.582403976881189,4200104833,492.4243344772832,7.719477515807984,1.7639875786301246e-22,0.840960305005412,-9.791790975460287,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_12696.png,0.369699,0.630301,noise,Noise,,
6.372887134552002,39803,0.9268172394326639,4200131940,1860.6378707160363,26.295484107497728,3.819905537155749e-22,0.5176622004907057,-34.52781309343209,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_39803.png,0.422714,0.577286,noise,Noise,,
5.961239814758301,26882,0.2129307250612652,4200119019,31.697319347943505,336.8855868141692,2.281609788707427e-22,0.7601880699539765,-14.124262279016506,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_26882.png,0.390239,0.60976,noise,Noise,,
5.820006847381592,18838,0.0985713166373412,4200110975,30.497262909104023,6.547133023596393,7.590285307715043e-22,4.737864838019929,-49.06149400898904,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_18838.png,0.395472,0.604528,noise,Noise,,
5.760286331176758,70808,0.06826887823302008,4200162945,48.544317720970255,71.40514529595282,3.620872763162243e-22,0.7176439187179493,-59.51434261853463,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_70808.png,0.416267,0.583733,noise,Noise,,
6.10763692855835,59394,0.8523741437293656,4200151531,70.77685286524678,26.986239507922978,1.4608096824281908e-22,4.119339148088642,-28.44797197868712,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_59394.png,0.428494,0.571505,noise,Noise,,
5.846435070037842,16881,0.22313242234709574,4200109018,112.90038297433686,6.0772513265379935,7.405040995474362e-22,2.444200129459813,-11.107014158265514,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_16881.png,0.393473,0.606527,noise,Noise,,
6.026544570922852,9217,0.21242204231867678,4200101354,214.30939290680809,3.940779681497235,3.0330544393279254e-22,0.4664062248571117,-42.9334093536266,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_9217.png,0.453629,0.546371,noise,Noise,,
5.961889743804932,45398,0.5385044987433523,4200137535,2038.1144676764316,60.78610532773549,8.164053504839368e-22,0.5660729865491634,-41.733901962380415,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_45398.png,0.466356,0.533644,noise,Noise,,
5.6931681632995605,5310,0.3950329622689338,4200097447,35.51481985045136,3.995409877646103,5.955204808848607e-22,2.0404851745393437,-14.602617405211198,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_5310.png,0.409595,0.590405,noise,Noise,,
5.917735576629639,49817,0.4964644025714552,4200141954,636.3484731961721,3.089752675467385,5.016321932209148e-22,3.992847375709482,-29.737038057678163,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_49817.png,0.434071,0.565929,noise,Noise,,
5.848052024841309,21383,0.66299695977044,4200113520,50.16946751128696,30.41095248396818,1.0635022682001782e-22,3.1805605299936905,-28.27496349609803,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_21383.png,0.391951,0.608049,noise,Noise,,
5.86152982711792,43200,0.2446422007876966,4200135337,28.184052878421472,163.88846974247355,6.209112796760774e-22,0.6577799806571294,-28.592767000408266,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_43200.png,0.401534,0.598466,noise,Noise,,
5.718066692352295,23713,0.10231821714331624,4200115850,228.489055365049,5.631078038192464,5.01047769872859e-22,3.6268071649950446,-2.521356447127893,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_23713.png,0.361097,0.638903,noise,Noise,,
6.103288173675537,34482,0.7433321062316869,4200126619,40.10739963379625,236.53412552434796,7.76439328068192e-22,3.868141832926824,-8.516227713071956,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_34482.png,0.392274,0.607726,noise,Noise,,
6.082024574279785,50726,0.9126609063556761,4200142863,548.2519883359893,24.118342254661503,6.8014994146411e-22,2.0164189518890945,-29.493758974685512,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_50726.png,0.382773,0.617227,noise,Noise,,
5.541650772094727,64181,0.6369593060106875,4200156318,197.5889204236352,111.81507371747097,8.176798991197414e-22,1.977415849394772,-40.0332040347746,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_64181.png,0.371557,0.628443,noise,Noise,,
5.570716857910156,57939,0.9516066621339384,4200150076,706.7573692095752,289.6701905248913,8.978156883618927e-22,3.3280448232036592,-5.317945649661596,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_57939.png,0.377863,0.622137,noise,Noise,,
5.734079837799072,44897,0.6592400245062743,4200137034,563.6402509493664,269.2234001725756,8.089420282612484e-22,3.409107646731361,-56.079231964653,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_44897.png,0.390217,0.609783,noise,Noise,,
5.869147777557373,32402,0.8819195859400646,4200124539,96.73946396767454,41.079186274907926,5.049912187470092e-22,2.494856170453436,-62.01895088310606,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_32402.png,0.36781,0.63219,noise,Noise,,
6.228163242340088,26877,0.3184599427690378,4200119014,1834.29439421133,31.11619151017784,4.829339852025211e-22,4.117083070473519,-2.5262331715443693,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_26877.png,0.456115,0.543885,noise,Noise,,
5.930516242980957,33729,0.15595262680358513,4200125866,66.06122523848357,3.651341468064143,3.6515430636699733e-22,1.1079240687573235,-57.50400913240088,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_33729.png,0.385742,0.614258,noise,Noise,,
6.325966358184815,36144,0.46297868596585434,4200128281,699.632859552092,14.458542536987554,5.393907134841845e-22,3.6620210602229553,-47.92430368932748,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_36144.png,0.387989,0.612011,noise,Noise,,
6.085927963256836,8782,0.9382670163946781,4200100919,1543.8948448398328,4.694940742006798,7.683086333241677e-22,4.831708633089091,-40.22849834301674,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_8782.png,0.475138,0.524862,noise,Noise,,
5.710638999938965,67049,0.1197047142350498,4200159186,32.84627307433748,26.54021692404065,2.358930905535832e-22,0.6490450090888358,-19.32826966698031,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_67049.png,0.505326,0.494674,inj,Noise,,
5.701873302459717,70154,0.21983915101553186,4200162291,356.42799767841507,81.01992959495807,2.0319961388088565e-22,1.0948270720761442,-12.592596481555262,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_70154.png,0.55815,0.44185,inj,Noise,,
5.965451240539551,75693,0.36713404761244883,4200167830,137.104315326742,5.5870226703129084,7.715238122767987e-22,3.9917377723089302,-46.542922892500656,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_75693.png,0.552336,0.447664,inj,Noise,,
5.739023208618164,13291,0.2657589954987818,4200105428,139.768023203484,99.75429247828411,6.226859005614433e-22,3.225146959670802,-22.781695339048305,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_13291.png,0.422192,0.577808,noise,Noise,,
5.974558353424072,32057,0.006227052407787759,4200124194,608.4512788902928,74.84608494071517,7.59389494050607e-22,4.702925199976114,-51.62608904553067,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_32057.png,0.397274,0.602726,noise,Noise,,
5.591434001922607,35999,0.3908886205272256,4200128136,1362.608241736862,190.54927344851612,8.197947887818895e-22,4.892184371365812,-27.07778848008973,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_35999.png,0.382802,0.617198,noise,Noise,,
5.7815680503845215,22331,0.7738909312264927,4200114468,357.71404029587984,100.93470499365392,2.1527634825621365e-22,3.30538828668892,-31.375653276637376,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_22331.png,0.406127,0.593873,noise,Noise,,
6.319789409637451,13953,0.9324754008297145,4200106090,87.40342268050483,22.144327864225517,8.528357154942527e-22,2.8560424190245053,-22.577431449815517,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_13953.png,0.375431,0.624569,noise,Noise,,
5.910416603088379,44233,0.9681145914878871,4200136370,1698.5996475672937,141.28489329052738,5.694134190860674e-22,3.742540221085324,-57.570393263101785,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_44233.png,0.43174,0.56826,noise,Noise,,
5.976510524749756,31871,0.5379446632537452,4200124008,1934.791198160229,310.63971109404304,6.9641549648126095e-22,1.594081121167477,-34.55209665751778,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_31871.png,0.720161,0.279839,inj,Noise,,
7.2390360832214355,73702,0.26283008657916385,4200165839,44.78168803714978,151.2809416912696,7.136002359699473e-22,0.5929944329660675,-28.30930554112189,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_73702.png,0.868086,0.131914,inj,Noise,,
5.660798072814941,68682,0.4814268157855286,4200160819,22.981817836430324,246.7558383091236,3.6672208280986552e-22,0.0271182539378429,-10.109326123072314,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_68682.png,0.389683,0.610317,noise,Noise,,
6.21813440322876,67295,0.5829553278368413,4200159432,350.6158246593531,9.483354509823933,7.7844472415452795e-22,3.0635862722224747,-45.99419721874169,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_67295.png,0.40602,0.59398,noise,Noise,,
5.751211166381836,59943,0.8339085540544475,4200152080,71.91659427716493,12.628139792016466,6.578388687663142e-22,2.8311701175655664,-21.663414584355277,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_59943.png,0.403741,0.596259,noise,Noise,,
5.8145599365234375,74876,0.32903226949450315,4200167013,96.91177620700304,162.08261059496593,7.619588853249957e-22,4.206758942400939,-4.552148331031383,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_74876.png,0.668381,0.331619,inj,Noise,,
5.991145610809326,458,0.5845785374861693,4200092595,611.1963305500235,257.39776269756373,7.0138223159174e-22,0.2009651872031299,-0.5211182294953218,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_458.png,0.452526,0.547474,noise,Noise,,
5.85267972946167,29525,0.5287776072008489,4200121662,29.14181723425423,261.73648151216065,6.598129359516299e-22,5.3454714556547485,-49.066288022379,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_29525.png,0.523601,0.476399,inj,Noise,,
6.342122077941895,71693,0.7889851081088302,4200163830,170.1999592878444,8.032715026865777,7.229928299465642e-22,1.5872080733452227,-62.62805893632359,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_71693.png,0.427586,0.572414,noise,Noise,,
5.881653308868408,6261,0.7512989589441419,4200098398,908.3060874195018,76.13587701088144,2.0125622640756598e-22,0.4759578074705433,-39.2470497837607,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_6261.png,0.428651,0.571349,noise,Noise,,
5.539648532867432,29717,0.6765045032704781,4200121854,531.2768059012475,262.8901295510847,1.5815596640197286e-22,2.0889480506470504,-41.53187046618082,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_29717.png,0.600816,0.399184,inj,Noise,,
5.764837741851807,26252,0.05734798141866726,4200118389,63.247934497589945,5.986742768768195,6.902824171678458e-22,2.049547889050588,-9.519298544165416,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_26252.png,0.387206,0.612794,noise,Noise,,
5.6906843185424805,58352,0.7900086085790018,4200150489,313.712570909542,25.10753297928269,4.795272184267301e-22,0.0680839952348133,-23.0557874339056,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_58352.png,0.568922,0.431078,inj,Noise,,
5.936849594116211,43045,0.3126420807613677,4200135182,50.006930056461705,14.79186818423068,3.98622321654562e-22,2.2817596709422565,-13.19315520284124,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_43045.png,0.454263,0.545737,noise,Noise,,
6.326565265655518,11611,0.2942869548640705,4200103748,46.55869879852763,3.5359062885564336,7.807189139879319e-22,1.9196347024053424,-6.4465907107754745,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_11611.png,0.376219,0.623781,noise,Noise,,
5.480533123016357,13373,0.813100790568236,4200105510,314.8800059976476,11.57067514735338,6.681866527384421e-22,3.232666694081224,-55.887199932398616,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_13373.png,0.355267,0.644733,noise,Noise,,
5.851717472076416,52830,0.18814201535989927,4200144967,80.88143577372882,329.706963876978,8.697015015138174e-22,5.929103050456602,-13.74132441429314,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_52830.png,0.403648,0.596352,noise,Noise,,
5.685166358947754,67449,0.35266141138056895,4200159586,1659.5209537923593,4.892984971107037,7.833441473625864e-22,2.289539583162937,-6.798342624252278,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_67449.png,0.416545,0.583455,noise,Noise,,
6.0070977210998535,9480,0.31908198740931126,4200101617,74.16300166239641,3.691435524790147,7.799836139916429e-22,1.6882685503160897,-7.713704941404835,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_9480.png,0.63671,0.36329,inj,Noise,,
5.620530605316162,8434,0.008096139471663322,4200100571,320.91352706973925,12.395086249956991,8.118566575516992e-22,1.032154647318446,-33.453481181822674,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_8434.png,0.448709,0.551291,noise,Noise,,
5.8746538162231445,17196,0.8846805898293825,4200109333,302.28288000336903,123.69963576089684,3.0817242800037585e-22,2.311863750937282,-2.4629785518262466,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_17196.png,0.409675,0.590325,noise,Noise,,
6.082775592803955,54647,0.7363383272722338,4200146784,111.55771942831667,3.676924714754776,7.3952387650709555e-22,3.608729814003688,-56.63172733045692,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_54647.png,0.39178,0.60822,noise,Noise,,
5.897743225097656,49740,0.12493774724880369,4200141877,109.90635512182868,4.362484073101717,8.920481772977724e-22,0.6204185103143809,-32.15059708605327,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_49740.png,0.398918,0.601082,noise,Noise,,
6.111674785614014,26086,0.049259325027659506,4200118223,49.30672336184041,26.63417698607293,5.804582214148197e-22,4.741322344647726,-7.738359201038506,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_26086.png,0.645839,0.354161,inj,Noise,,
6.008265018463135,64257,0.282527780653279,4200156394,1768.9782727565482,26.17928090956132,6.488701134076629e-22,5.19391641054883,-44.43771735613471,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_64257.png,0.661292,0.338708,inj,Noise,,
5.66736364364624,39849,0.6676620465804802,4200131986,56.15022343749049,7.159657384807539,1.8461794390530352e-22,3.229969079002692,-48.16064219516966,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_39849.png,0.493797,0.506203,noise,Noise,,
5.910023212432861,53808,0.07514246237449917,4200145945,109.33751278058304,7.7793440417022515,2.927162433356045e-22,2.256261765171732,-58.13465934661185,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_53808.png,0.520507,0.479493,inj,Noise,,
5.851851463317871,56495,0.7801763166676208,4200148632,137.55274691170507,336.11155190960227,5.472426746368767e-22,1.827643240184128,-28.037908795862485,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_56495.png,0.44975,0.55025,noise,Noise,,
5.90883207321167,35049,0.31855597036853756,4200127186,132.88509514931218,87.55417110525137,7.338810262636943e-22,5.875681964918606,-33.374697218127274,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_35049.png,0.524982,0.475018,inj,Noise,,
5.738173007965088,34567,0.7096788591334583,4200126704,23.30524479249511,36.52584690972368,3.4786610266909736e-22,3.651104641216872,-38.68669022396219,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_34567.png,0.391678,0.608322,noise,Noise,,
6.274203300476074,77045,0.7810803580790253,4200169182,78.0196672334753,397.78827815229664,3.691365797296229e-22,5.941416130737053,-8.301155617237491,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_77045.png,0.580493,0.419507,inj,Noise,,
5.8785319328308105,30265,0.1368673102571215,4200122402,714.4294457845158,261.4290609274452,4.397386426214066e-22,5.306948610635351,-26.14042526558857,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_30265.png,0.395406,0.604594,noise,Noise,,
5.534170150756836,42393,0.5852076585263778,4200134530,54.69442181446795,102.57375358642015,3.0548931533444214e-22,5.5361897968308105,-5.518894873159731,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_42393.png,0.396362,0.603638,noise,Noise,,
6.196571350097656,4152,0.14066923181749214,4200096289,183.47444929747573,386.2986659521602,4.474263593037497e-22,4.871999161953264,-26.41930442944661,L1,Noise,/home/lorenzo-mobilia/EasyResNetPaper-v1/prod/S1/dataset_S1_78k_smeared/test/noise_TT_map_SNR_4152.png,0.429141,0.570859,noise,Noise,,
