job_id,max_snr,activator,distance,m1,m2,merge_time,optimal_snr,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,file,Inj_Prob,Noise_Prob,Predicted_label,Label,max_rwsnr,chisq
9855,6.311760902404785,0.15063046857939444,901.3639011070004,2.261039601769044,2.2230830157237897,61.337994745,4.979360324108221,14391,296.50531402644464,7.971337290197478,3.999234410953904e-22,4.801957596174499,-11.099666951408445,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4d57410689d1492f9c06674a9d375dcc.png,0.523907,0.476093,inj,Injection,,
10684,15.304789543151855,0.5620605231589533,334.46515387607747,2.804991630587921,2.724691174729335,61.497907219,15.76778527600607,15220,496.8540303391074,3.805467644118735,7.985787433419737e-22,4.195147303506383,-18.593456438943107,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6b8f945864434217b03f1a43e853cd0d.png,0.984615,0.015385,inj,Injection,,
1026,8.096939086914062,0.18141170102968818,427.6275924284473,1.8388619241586384,2.690556304408368,61.462069702,10.463687023753003,5562,195.2030118265584,62.6262661651187,7.712619539318502e-22,1.4164095915537784,-38.30217230813366,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c8af3498f7a04ffeb90027e47183e4ad.png,0.764021,0.235979,inj,Injection,,
1465,5.9519453048706055,0.9997115799878173,861.5276847463505,1.6675378189443033,1.8990393983679512,61.308221672,4.312360648828458,6001,78.02778763865778,215.48254261675623,3.2494462071029474e-22,0.5150888873172332,-12.468223943242492,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/329e9ca484034f859a97068fc5e176d2.png,0.394764,0.605236,noise,Injection,,
5736,5.8361406326293945,0.32884242966285204,891.455719822264,1.9479918451054528,1.5519251255865618,61.33753072,4.106222435059624,10272,58.51340124953986,364.1741399573609,4.683223412631931e-22,5.033322357497488,-11.16940103970736,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/28cc9c0b008640718cfe062eb360eb75.png,0.420112,0.579888,noise,Injection,,
4855,8.768226623535156,0.05028745339326213,579.6717353436276,2.635542839982965,2.679315412959175,61.31608501,8.85874478315145,9391,79.19990274448129,304.2369592584684,3.082338717204729e-22,5.341659706995457,-55.579299492038935,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f533413d86ea474daaeb54fe7852c0fc.png,0.954397,0.045603,inj,Injection,,
14166,10.907114028930664,0.4473261240733023,440.78425857855945,2.352274635717445,2.663698682783161,61.377514195,11.060649932915226,18702,450.3452198218741,52.7482731428959,2.514958493186211e-22,2.130526856700417,-55.78325999915823,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/23c24e94c04348e9ace27e9e5ff67324.png,0.994007,0.005993,inj,Injection,,
9404,5.773728370666504,0.036848480806637385,764.4884644311727,2.4210555252474584,2.4819244778170937,61.301273553,6.219727829560297,13940,179.52477127414323,142.59934720304605,3.256075765191339e-22,3.134061939418424,-12.227790484106947,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fae25819c7084f77b371f0eaf85bc0a5.png,0.421297,0.578703,noise,Injection,,
9067,6.054690361022949,0.7092921406793693,797.4890618300612,1.857565413844097,2.1079340081787823,61.399402341,5.11943817475855,13603,230.5152243082188,355.0577383293692,6.408524876151277e-22,5.791760896045936,-42.32782621252653,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2ef37459a0134a4fbec28b657e5c2dcd.png,0.365165,0.634835,noise,Injection,,
9255,5.63413143157959,0.4180966322592541,768.8220467611986,2.9052542109684607,1.4279439027459688,61.423859723,5.344956263034926,13791,281.861679621735,5.345881388926966,7.756084607653392e-22,1.4939533022944025,-50.62888693179679,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1a1906b3faee468abf90308c240a775b.png,0.502168,0.497832,inj,Injection,,
5950,7.54734468460083,0.9170399691742467,623.7065424090416,2.3860731481443573,2.447106565992891,61.327791365,7.616241990937157,10486,141.0472523393126,11.902941919706016,7.652396149576402e-22,2.3916764771678887,-19.208497233179106,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f34edbed2c3e4ff4b42ee2643f8f35d4.png,0.881435,0.118565,inj,Injection,,
4873,6.592297077178955,0.1713023392861488,951.7901658741732,2.949066126750047,2.807964951536171,61.498665793,5.793763683954008,9409,1241.4302607549075,7.033381011936607,2.9870782159497832e-22,4.88110964662291,-43.87778871870637,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/81103329e14b49ceb28ea398148835f8.png,0.483036,0.516964,noise,Injection,,
11122,5.526205539703369,0.9078089762365751,968.422863312456,1.99808493006528,1.6179336874947143,61.39949473,3.869811223755811,15658,40.2917057315502,263.7262535694491,1.8843814647203357e-22,0.2748363453626632,-40.37468040926227,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0f89191ed20e4346856af8cea4b07d1e.png,0.348937,0.651063,noise,Injection,,
1139,21.29313087463379,0.22990165949536145,187.36336518124853,1.5416553561691877,2.757793325633586,61.401099705,21.995111455958916,5675,29.06685033059185,25.073938224095645,3.252691223178961e-22,1.1484639380443578,-31.89636824794148,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/82a7a57758cf4e24a1ce943bbd215010.png,1.0,0.0,inj,Injection,,
12299,13.077881813049316,0.7428261951723207,296.8628116869848,1.8003455574219005,2.5267750840089587,61.431088536,14.511867839103797,16835,189.97399991447023,7.578681385232231,1.439877591736198e-22,5.005073266943944,-49.692705377398696,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6615cf08728048bbaa4cef3de0b9871d.png,0.999063,0.000937,inj,Injection,,
8597,6.001895427703857,0.5184872161708397,651.9182117551039,1.5702582701944268,1.5904297064109745,61.48681089,5.193603807543851,13133,210.5025546461284,46.41798664587276,6.116606409751886e-22,1.8871219558094607,-59.89275593581517,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fe3a3ca2730e42688b347419a6d4e411.png,0.356392,0.643608,noise,Injection,,
8486,9.872241020202637,0.7063037864662602,579.821151247811,2.228966615940611,2.795005068454716,61.432665593,8.535407863082552,13022,791.5369023192279,116.23629456689372,7.302420717527991e-22,4.051210090393247,-59.8738831004372,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a4d77ad40ab94ce59b72e3e48046dc13.png,0.996357,0.003643,inj,Injection,,
3640,8.499130249023438,0.6584655924903674,387.4618074652846,2.3805139777300632,1.568752127272811,61.459776077,10.162087160070238,8176,531.6177911148995,111.52710162833752,8.614394271643487e-22,3.2568781877229758,-38.00057397578097,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0d69f12ed386473d8ecb66ce6e66f4a1.png,0.65548,0.34452,inj,Injection,,
6484,5.715107440948486,0.5699693215498216,875.7960157164098,1.7504779934525712,2.657110889670882,61.473164921,4.9089804187771815,11020,2030.336765913502,5.993560771898044,8.447356524124585e-22,1.2111567711089843,-12.943568402921509,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d7075b6c3e96462c8e6bbb3d50e667e9.png,0.476979,0.523021,noise,Injection,,
288,9.986458778381348,0.43057224202072986,502.1476922837944,1.5206936603686514,2.486292818437965,61.4339933,7.864230836615073,4824,103.7171213624266,108.20489784504376,7.558025373995751e-22,4.415238945776749,-15.644490067919804,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/74fe78cb642a4e138c0f65eba196644c.png,0.960273,0.039726,inj,Injection,,
14394,5.764382362365723,0.3704014192395385,977.8290463070248,2.0708112847593787,2.109328060213824,61.338214378,4.315380409957522,18930,2038.71446861913,205.51953638614,6.380885568253928e-22,5.093588095751653,-43.61806364251095,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/89e438c0fb634075a8cdf1d28cf0f07d.png,0.360388,0.639612,noise,Injection,,
14538,5.854006290435791,0.876709756171224,754.4072761554746,1.8997891584409032,1.7060428160476393,61.328727343,5.014286434270791,19074,1596.1730448420462,5.49695973416775,7.867260194946428e-22,0.9600507931341528,-9.863267598955098,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e32243bfb81b45468411ed17a845b706.png,0.342641,0.657359,noise,Injection,,
4105,9.997408866882324,0.1825387646728407,571.507950132438,2.408353909234957,2.4468377907670336,61.371149065,8.388802437929835,8641,631.0579145577991,278.21000180987727,2.370859821449232e-22,1.984075253652678,-31.753718329525963,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/979b8bd7d9794ebf88326927b996aac7.png,0.99194,0.00806,inj,Injection,,
11875,8.499039649963379,0.6196625660173329,642.7527898370504,2.462357743736734,1.4210714759759504,61.460476582,6.016299336737976,16411,1764.2367070434889,4.213911308282541,4.7920636936802455e-22,1.0450840565772894,-38.2438324034662,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0bed95072d3d4d4cb2ba25c95bcadb1a.png,0.828005,0.171995,inj,Injection,,
2225,5.360580921173096,0.235301670560904,916.170655301074,2.804541760598878,1.7998213632822944,61.382231725,4.849207688702858,6761,949.7649089390044,50.615130935510685,4.880660299214139e-22,2.3391893907642967,-56.4347153083829,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/127455ecb20f449e8f923d7d6a30d921.png,0.330869,0.669131,noise,Injection,,
1716,5.395334243774414,0.34204793977139836,913.7993353586164,1.7346875409017497,2.4863312761534013,61.357423727,4.590265614969123,6252,1560.3386552058062,4.933721914846274,4.22943498827414e-22,1.3042055591113408,-3.537218850502917,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e428db5357c4409e844cac9c47866bf3.png,0.328934,0.671066,noise,Injection,,
11020,9.55744743347168,0.7676575925387661,645.1037383888191,2.69633676365158,2.9930760236932064,61.357158936,8.43746391565553,15556,28.559022137316617,3.095521553505148,3.040282728116005e-22,5.724682135127262,-55.087875314497474,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c50d79cb59b34015ae65fe02f2a2f83a.png,0.967926,0.032074,inj,Injection,,
9141,13.352095603942873,0.2532737327297332,364.2478002665856,2.8943234691746325,1.972844282290918,61.484493284,12.804958719042723,13677,162.3788847256417,58.01147372815,4.2954633883908e-22,4.723850502937776,-46.57632780542654,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1b5892428aaf418c8643813c87b82505.png,0.997779,0.002221,inj,Injection,,
7888,16.6055908203125,0.6159359549003803,303.73627092995395,2.4994843468672774,2.7596252979422493,61.364088191,16.716821084944648,12424,361.1691715552273,4.367086748711271,3.308123929433318e-22,3.722258178211707,-27.64092756596076,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/19b8c75512bd490d8cc1500d23b9daca.png,0.999347,0.000653,inj,Injection,,
13319,6.1393022537231445,0.7334260373726742,755.3291806158285,2.8554135992652783,2.305162117760986,61.444216167,6.5841923621277285,17855,129.5723638362969,35.237291996774545,3.6337040707073713e-22,2.880186935584088,-18.600857964756727,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/22311141909f498892c580f3d97ef222.png,0.402384,0.597616,noise,Injection,,
12908,6.829421043395996,0.9717419635314936,752.0840645958292,2.748011838496549,1.904794950358243,61.314884128,6.060057069628018,17444,513.4388586171922,161.8347476412579,8.00353067387794e-22,4.616446142410625,-29.4429652321655,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b9965028d87e4fc3aeda3e98d320bfb9.png,0.566988,0.433012,inj,Injection,,
1868,7.420657157897949,0.34176403393146604,783.591693747259,2.435316534769536,1.7393503921450533,61.351974209,5.30327029929601,6404,1778.11649270572,372.1066591904169,1.9153306416031531e-22,5.931745214777638,-31.32389627478228,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2cec1eeb0f0544c5b0ff129d5b938866.png,0.613251,0.386749,inj,Injection,,
4930,6.158106327056885,0.4840451893601624,678.5622707963859,1.8706325773345065,1.8090816352010992,61.364245048,5.642173980623336,9466,215.81567640765985,185.8589430100781,4.15162384174732e-22,5.3932456150426855,-8.21716802869043,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/506e21194edd4cdb9cee84d1a6021f27.png,0.451795,0.548205,noise,Injection,,
14563,5.430660724639893,0.5801912703849106,854.3023203468244,1.6032606358675192,1.6673548126168376,61.348171247,4.07758992389915,19099,400.6491965455981,83.46634235726287,4.790005199231147e-22,4.070581901280868,-6.691990038024585,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c85a944101754002a678f0f789104f25.png,0.36839,0.63161,noise,Injection,,
2417,6.392935276031494,0.5462326201679221,918.085831748778,2.5654486834982637,1.786793520074611,61.312563823,4.674844419593522,6953,101.32512777706567,308.27819525273543,3.6601393849075e-22,2.182991532295887,-36.154660838638165,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4dca83e0f7a1427a8a83470bd61b02bf.png,0.344597,0.655403,noise,Injection,,
7075,6.276371955871582,0.40687315802816815,951.0735207436816,1.83476404505135,2.240590242012237,61.420849033,4.366268431184527,11611,1779.527106802695,3.34161836008063,3.708076078558944e-22,4.512775653746397,-35.178870686278955,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d3aecbafe57745b3ae63421223485fae.png,0.355021,0.644979,noise,Injection,,
12284,7.027853965759277,0.13907109195386935,925.4816864521432,2.9459753896076126,2.0004824417045004,61.480026931,5.113698775445705,16820,172.58696465360498,12.295327521380326,6.282480540345878e-22,5.364509055861525,-18.71262780409218,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/cb9e8325f4f34cfcadce077c6e3236e4.png,0.598812,0.401188,inj,Injection,,
1209,8.464237213134766,0.8448072009076312,479.92682302928,1.557436855679022,2.060744607234049,61.441878756,7.652500664044292,5745,121.3283440907911,32.11176414694909,5.902111512971244e-22,5.30411429888863,-62.0151617772976,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9e6d586b04dc4ecfbbe4d0ef1c4bf8ac.png,0.842369,0.157631,inj,Injection,,
14746,6.447388648986816,0.49090596274799925,833.4934446978215,2.888158799190337,1.9773978473546787,61.45978864,5.643863381905751,19282,64.80870927561756,15.372219746824229,3.178975937869728e-22,0.6712349504627033,-34.64170883235174,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/61752e2da8124f6bba96c76776ff0218.png,0.597922,0.402078,inj,Injection,,
1713,12.6133451461792,0.5807352843935031,377.2728838516975,2.4057499406109604,2.7576115788639424,61.306642351,13.33001628707192,6249,186.0857891856218,21.91210953135784,7.960627565267502e-22,2.3784143423097213,-6.203918616574853,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/430625aea56346d19c68f27eecf707ae.png,0.990025,0.009975,inj,Injection,,
13833,5.621857166290283,0.5589784779517883,990.0761168007856,2.399168868154843,2.5385213741373738,61.383492915,4.863707752765028,18369,88.10620054731287,228.2926557393631,2.8620034569170942e-22,4.04191100094644,-56.22589646902081,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4f99571cd01f4bfeb3ed72f2ad15a79c.png,0.275502,0.724498,noise,Injection,,
1037,5.69526481628418,0.6616101835644499,907.2538416485544,1.721363902850774,2.7251790421766087,61.405972979,4.797141262588174,5573,113.98467736601592,14.191700592688369,8.8949051197761e-22,1.1994071350805695,-54.28621018703582,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1ad6416bcd914285bf8b2371b5ed92f2.png,0.444233,0.555767,noise,Injection,,
9006,18.27713966369629,0.6305471351970398,266.9050023983428,2.253001528712675,2.981414631223952,61.485763343,18.78542006580349,13542,246.36127716423363,309.74898083795205,1.6932878229905573e-22,3.2634203548746394,-2.2618059016624485,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a7592b00e90b481babf83bce79d2783a.png,0.999999,1e-06,inj,Injection,,
12846,18.30853080749512,0.02313883384795634,248.9097000532824,2.1214102048955565,2.368537270038995,61.341216623,18.06267571189916,17382,438.41512903663954,36.27403992387158,7.650887999080782e-22,0.1436619382947446,-46.83692901452434,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0ce7b8060bf540889b072ce48c413f79.png,0.999205,0.000795,inj,Injection,,
451,5.901066303253174,0.2988980078251413,944.6596142585882,1.484683275652757,1.7550791078494097,61.393847374,3.659420756222535,4987,783.4956401247883,26.48230553195624,2.1960326336624283e-22,1.1966340879264976,-23.991846989055723,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/dce1adfcfbf541fc89b249f3d1a9b405.png,0.616151,0.383849,inj,Injection,,
9814,6.041731357574463,0.6752741352287891,837.8086075297142,2.627957487876211,2.6963532325324167,61.334787139,6.125337419456318,14350,54.03120301819388,3.604052560600297,3.4656327119203494e-22,4.974154008209839,-51.425188649111696,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3e387721e23348ce88449e69918a8597.png,0.557741,0.442259,inj,Injection,,
5824,5.7024688720703125,0.6156999580513534,913.6756707648716,2.5090652924664285,1.4116097598080208,61.325652637,4.218017976934441,10360,819.2517015575617,188.0635501750791,1.0059673993829056e-22,2.527820108476571,-46.02974622757593,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7c353949ab1742c7bde45b9bcd1947df.png,0.346699,0.653301,noise,Injection,,
6951,7.699782371520996,0.560026463549588,597.6158163429652,2.2760754535235352,1.8203011554603936,61.468480453,6.915169320071491,11487,1528.5811754982342,166.8609382091464,4.990290600067216e-22,4.982116799210273,-44.53808028538165,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a20e02d75ade442a8d6271f38583a86c.png,0.71376,0.28624,inj,Injection,,
1171,5.645611763000488,0.7863848274160745,815.4070346842258,2.443869645228272,2.4088507957904985,61.450143888,5.807064403107657,5707,306.59859009612194,28.43872647471165,4.612135363542147e-22,3.3449510097804014,-51.328300585318544,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4929a4a27bff49e8b61ac388dca9e4f3.png,0.277933,0.722067,noise,Injection,,
1291,5.764151573181152,0.39605850474218174,915.4172854625432,1.6190458003476165,2.365092065978589,61.305526733,4.375169043576083,5827,615.5729929747782,251.0844313177045,7.8058708023467585e-22,0.2359278562773055,-52.8172301818652,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9eb96cea9539406ca248bbd45f38c172.png,0.427844,0.572156,noise,Injection,,
14268,6.43875789642334,0.49884317235724074,815.9239602140634,1.660194687331645,1.7271045992894205,61.331763981,4.32724611626478,18804,602.0637265342153,233.419732172511,6.623819010304066e-22,0.0295147093243259,-39.554557052666496,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e3bb9712165e4395821a8e6b8aaef7b3.png,0.475946,0.524054,noise,Injection,,
5659,7.185426712036133,0.27870150445423914,642.668278557624,1.957793997847431,2.897443670986201,61.452030846,7.235122051285468,10195,850.0779403568321,180.7430853186691,6.424651926650734e-22,1.843731971245934,-1.4849390186004428,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d7a1a622af8a4dec999ded0dd96029da.png,0.817779,0.182221,inj,Injection,,
1297,7.070805072784424,0.4822233165560166,695.6062236129242,1.8759157017429025,2.907792355292478,61.445507035,6.600962346385461,5833,109.17144149092184,22.6326700251036,4.1264792579690244e-22,0.1065394499262413,-10.24616625237234,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d27f4388e2a54e58b10c03d0cde1176b.png,0.789835,0.210165,inj,Injection,,
11507,6.697904109954834,0.2552788305769479,880.9382430106833,2.0315555971262884,2.6589905636685165,61.306905078,5.216228131471158,16043,81.3250978054715,207.69642732755395,2.325330717952304e-22,1.1833509235475597,-12.0305603387541,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/13b204f1381241e1a75b02e8261f5d76.png,0.392478,0.607522,noise,Injection,,
2929,5.445940971374512,0.9716019512234056,964.9069570517684,1.8285872694709857,2.295524479135979,61.430634956,4.297396497464762,7465,1266.9022828121433,36.465630642422106,5.419009279895677e-22,0.4399463680342017,-54.11968521894611,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e64a0fef37e541e181b50906e5c4b315.png,0.331783,0.668217,noise,Injection,,
8700,7.277302742004394,0.5999666550341075,622.1825663705754,2.4259131885193845,1.597548911796651,61.371717197,6.3982992207994505,13236,41.079834699768966,16.59573682534742,8.427244184094446e-22,1.9472344187846904,-26.0882085031486,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/bfc4a5245f15461193204f0f30e56784.png,0.886008,0.113992,inj,Injection,,
7802,7.309793472290039,0.7299034972747503,837.6888768404282,2.090307253920788,2.1752826191893524,61.369293334,5.129611797538881,12338,734.9452999797466,133.07620826600464,2.45360200010452e-22,1.1691173240785322,-47.99185446144941,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/66558d3999124ceba475ca0a0e8b67f1.png,0.648481,0.351519,inj,Injection,,
14826,5.964349746704102,0.9257985552754576,999.1647885525408,2.105158494095096,1.7017184844652544,61.462427606,3.950753147775387,19362,81.58248589196974,100.11716170413034,1.1672411702725993e-22,3.335092092878931,-51.72095716791758,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/dd5e1109883b4aaeadb64dc242dccd2c.png,0.333284,0.666716,noise,Injection,,
9624,5.5641255378723145,0.6635946424010297,996.9662168794744,1.9768952121925676,2.329024357283627,61.326178567,4.324031046354059,14160,936.901562625912,255.45734182851308,4.0479092768638897e-22,3.540781181913986,-12.163883585796924,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4ac7669e84804dd7980062c72081139b.png,0.555904,0.444096,inj,Injection,,
9851,6.503769874572754,0.6214399843550941,846.006671644545,2.572383101624272,1.7210468706895916,61.477467733,5.017212012472908,14387,522.074471415574,89.50989337027958,4.814901959107444e-22,1.2879791489481849,-54.7602344970953,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b81fdcf468b245ab8429a0f3c977257d.png,0.418939,0.581061,noise,Injection,,
1362,6.082979679107666,0.08423719213153813,949.7654960887918,2.870966671383584,1.9497818403501317,61.352286896,4.885573846908032,5898,676.4572058287658,70.00306932104546,6.91456343702726e-22,3.853060089555538,-27.560666086675383,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d1d55c05c126424485639bfda0f6f3f3.png,0.378408,0.621592,noise,Injection,,
6793,6.615553379058838,0.09823483650058717,941.4452680514828,1.8592307201099152,2.897711715628549,61.33126665,4.87378318998057,11329,20.461262358925755,42.23588101284965,6.1670995160579455e-22,3.232355205472497,-3.223310193177255,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ddab966a18e14a70869bf328a7bb4320.png,0.714462,0.285538,inj,Injection,,
11028,6.009919166564941,0.9679957512086407,759.1498494462472,2.680767282263658,2.101400582760755,61.438239566,6.146735111769549,15564,33.938579503676685,36.638290042398935,2.3964050952965225e-22,5.625009941118282,-3.505671367017456,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3e1ebc5ac71148178cf0c652b1456a54.png,0.394114,0.605886,noise,Injection,,
14266,6.036247730255127,0.8218452351937467,807.157470446358,1.5101217221448344,2.736397349775193,61.393695139,5.034792670720555,18802,1123.1689301781832,4.372706035749813,6.180383164242315e-22,0.4615133831381461,-24.960933245044032,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/49c78a41cc0746b9ab7d0c4b0e75c7e3.png,0.718327,0.281673,inj,Injection,,
4047,5.615061283111572,0.7054184426222833,905.8601995961642,1.662894471567467,1.6372724922247082,61.468713139,3.870362626939336,8583,201.9696378424981,23.39069698352993,2.4997758283537924e-22,0.4727398322658442,-13.29901373375622,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/fc72d2c9c3c0442ebbd59e97ed95fc4c.png,0.425476,0.574524,noise,Injection,,
13230,5.787802219390869,0.6343872575841724,922.6944104283676,1.7205940942838018,2.692888066825968,61.455102312,4.714927868692193,17766,1069.823639296215,28.501301101292317,8.325192370400315e-22,4.590032100208328,-7.656468341449795,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/48652bd7bf9747478f5f9a73b19be0b9.png,0.267252,0.732748,noise,Injection,,
13188,5.715524673461914,0.292215268784218,736.4816816855497,2.591100254312966,1.7805580306981923,61.43361542,5.822627618049164,17724,617.3533274108069,87.19902357259257,6.693560507524367e-22,3.103885479322217,-61.98509121897697,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6e64f4891d18430e8513f8b98f1241b6.png,0.293985,0.706015,noise,Injection,,
5822,5.949556350708008,0.6494682680565077,692.3390968784025,1.4542720922048622,1.6676265540068815,61.439094332,4.855234568761879,10358,1862.6909222288264,18.391829152804533,2.0779666009184165e-22,1.7629375722220373,-57.253632060853725,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f40e706c567746f0abf55dec7ba88e89.png,0.438731,0.561269,noise,Injection,,
10430,6.556042194366455,0.8485854405141356,756.8299598637974,1.939696694787545,2.550132693286642,61.320706169,5.863661851438654,14966,874.3210299310877,10.147721946673364,5.445678694315954e-22,2.7023002024978124,-5.154117027549923,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a243caf7bfe542eca59fe7e52829934d.png,0.613397,0.386603,inj,Injection,,
13316,6.818044662475586,0.21912438993340766,749.777907667334,2.43972347532819,2.0150212471583737,61.40398699,5.947053749813375,17852,102.13113400411352,62.392991704290296,1.0094489744607325e-22,1.581150396140593,-2.29158865474109,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a85650d3497e444395ff27789d1f6759.png,0.400114,0.599886,noise,Injection,,
1077,5.998132228851318,0.555104631448847,812.2437207593301,2.44019228926191,1.6628578842499762,61.403288762,5.057394409122115,5613,526.9820508537124,16.255398309447074,7.084328006481037e-22,4.744145542259062,-52.86062281020901,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/cdfcbda706ad452cbecd74bf71f07d38.png,0.612631,0.387369,inj,Injection,,
336,5.781458377838135,0.3442461935989837,671.961820390893,2.47582541272617,1.532235467997771,61.424947685,5.8935098303531,4872,235.0269242934633,150.2171713206798,8.015005177577148e-22,4.439834017293335,-52.37205964398279,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/302067d3285146b9945649cb6a10f4e4.png,0.325852,0.674148,noise,Injection,,
2267,7.320466995239258,0.3649621151771024,719.8012384584326,2.326696327581333,2.079288076690297,61.42483013,6.078659041676632,6803,455.2848127849059,15.260250173692947,3.329829262282517e-22,2.7241833975873937,-9.96705377181646,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7ea8ef2ca3924f47aa6e5adb4a103f74.png,0.912688,0.087312,inj,Injection,,
