job_id,max_snr,Label_x,activator,seed,f_0,q_factor,amplitude,phase,time_jitter,detector,file,Inj_Prob,Noise_Prob,Predicted_label,Label_y,max_rwsnr,chisq
5140,5.8011651039123535,Noise,0.8097363710794543,14193,484.12633041860016,8.013728790551328,3.4481621102711134e-22,1.4506661289399148,-57.17258881227536,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/06e775a8bbe64da1812bc9d751d16903.png,0.383051,0.616949,noise,Noise,,
11914,5.681446075439453,Noise,0.6811854093965416,20967,344.7659378680048,16.89485738258877,7.3985184795197365e-22,4.414356214602505,-10.579565064174751,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d99cf22d186f447489d9840b3576db1f.png,0.373337,0.626663,noise,Noise,,
12551,5.501288414001465,Noise,0.28164395917073803,21604,81.2626383562769,143.27224445111233,1.5082840692240255e-22,5.83664482220439,-31.809043405150803,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ee967160af664e549c5c4ced0c5fd10f.png,0.494805,0.505195,noise,Noise,,
13026,5.638659954071045,Noise,0.15130405645270384,22079,43.5044409351606,165.50044759996584,4.209973642791362e-22,0.49241146487138,-1.0678813527285271,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/789399b0afc64bf596ac6a9a1353e646.png,0.357908,0.642092,noise,Noise,,
9181,5.974196910858154,Noise,0.6633565652806515,18234,574.724247457915,6.332846863988397,6.38059717090477e-22,2.5487442830469966,-23.887507739138528,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d059995197064a1aa74c5396a093737a.png,0.568447,0.431553,inj,Noise,,
8318,6.321331024169922,Noise,0.7819600809222088,17371,48.22761607838229,70.70371894037851,4.789533311890632e-22,4.484359119798828,-37.432641389492616,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/69985c7b18844d908be5bb522078d2ea.png,0.411971,0.588029,noise,Noise,,
3180,6.222486972808838,Noise,0.10742359077479657,12233,779.3275599233843,20.55922005058944,3.102982765481495e-22,1.6922592216890182,-34.64569806022362,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/528eabf2b0a9492ab8e54d9e2108178c.png,0.414388,0.585612,noise,Noise,,
6326,5.964131832122803,Noise,0.6115646587563331,15379,198.3895207140916,14.202348325242664,3.339575420410516e-22,0.4155255318108803,-16.833881135123832,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/109b9c99aedb4e32a711de2dcd4ebb37.png,0.390419,0.609581,noise,Noise,,
9763,6.016124725341797,Noise,0.4101323025937441,18816,106.9437935466777,6.443090828907924,3.2575663660179377e-22,2.057127201376879,-6.748254271375025,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2246dce3200c46998dba11f3d6ecae1d.png,0.576991,0.423009,inj,Noise,,
4656,6.309734344482422,Noise,0.734299572999611,13709,82.44152993617128,399.7520357087633,5.97507475932008e-22,5.386965752365198,-8.97949409630639,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/995aa93643e54d22b2929e2f297bcec0.png,0.324654,0.675346,noise,Noise,,
13029,5.861934661865234,Noise,0.945672069387415,22082,52.220160916232906,36.71138663730436,2.782728547583232e-22,1.439588582308106,-30.12405029955567,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a7f7484a0f494f60bc4cd4f604246172.png,0.283788,0.716211,noise,Noise,,
11657,5.6690216064453125,Noise,0.6079296100911172,20710,466.9967289067324,277.98472186029386,6.476663747523253e-22,4.129787173015251,-41.84815597291961,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9c2166f9c9484e248b871519444cc5a4.png,0.306013,0.693987,noise,Noise,,
10260,5.799835205078125,Noise,0.6687257488101666,19313,651.1543692385254,8.594992268983923,6.908122042745449e-22,2.342822573640708,-39.42510401437551,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6f7a1e4718234613993e8b6b07fbc42f.png,0.327432,0.672568,noise,Noise,,
12963,5.7436137199401855,Noise,0.05051604417167177,22016,146.54168453365847,4.009374462553439,2.4682464340213625e-22,1.716712803568802,-55.23228171158518,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/14fc01984fee4fff85403e57f7ceda08.png,0.498221,0.501779,noise,Noise,,
12007,5.691182613372803,Noise,0.9297697942047817,21060,233.914122128078,15.199131712830704,2.5964939770149125e-22,0.2781503678947004,-42.32322655040826,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/569e8e66b9ba427fbd329f45a18ded3d.png,0.371712,0.628288,noise,Noise,,
9267,6.077411651611328,Noise,0.8437278701525053,18320,193.9771502504253,23.433292879459525,2.652524429887799e-22,4.678824919649142,-13.687219534601972,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4ef7978fd33f4a4a915dab9d021bc982.png,0.353085,0.646915,noise,Noise,,
6179,5.909856796264648,Noise,0.0927611253124353,15232,58.62383215771455,22.901118032139983,6.717275718238022e-22,1.5062993667811386,-46.402915952932354,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5e16c754fca94948af8a80f3c5928a35.png,0.396386,0.603614,noise,Noise,,
4992,5.733521938323975,Noise,0.8701712006208512,14045,130.8588704138718,43.1641013666271,5.418850571283908e-22,4.949085999746066,-42.44339814352266,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d083ae7e939843bcad97a4c4555d4d50.png,0.361376,0.638624,noise,Noise,,
4765,5.534907817840576,Noise,0.07137857586147467,13818,2045.7523276838183,50.2540769645024,8.469782020816163e-22,5.123465304708339,-31.35404374513184,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/e73758fd717347a3aa8c55627f100c1b.png,0.332596,0.667404,noise,Noise,,
5056,5.774453639984131,Noise,0.2302686740685208,14109,24.35526406227176,16.378323144763545,2.50663697196716e-22,3.1483202623472017,-30.556542064138803,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1ab480cbf4ab4a2c9e463fd5118fa522.png,0.39761,0.60239,noise,Noise,,
5272,5.768760681152344,Noise,0.5762442005461579,14325,117.8440168770054,33.04492651015002,5.080414181951812e-22,1.091614462770914,-51.08857047002193,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/774c6aa89b004c88bbec5344d6594c3c.png,0.3788,0.6212,noise,Noise,,
2395,6.6166605949401855,Noise,0.0033552383805782737,11448,64.60025445395539,37.116138237823165,4.803568279361185e-22,5.790209706679277,-28.075168468740657,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0f763efc3981480b84f77fefa1c0db01.png,0.34967,0.65033,noise,Noise,,
1106,6.244024276733398,Noise,0.2363951588006209,10159,514.5720287665902,61.24328979172172,3.1381384985182825e-22,2.448239222110254,-14.981938614372543,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0fefcb5ec96245c59e9a7b75ec722e3c.png,0.537723,0.462277,inj,Noise,,
11833,6.031857490539551,Noise,0.388995550155508,20886,75.91704824535469,175.59968736541623,6.684476141704235e-22,1.1189596030507556,-16.998641445039404,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c4a4f05be20f4189b7dff68ad3134155.png,0.355957,0.644043,noise,Noise,,
11553,5.664240837097168,Noise,0.1560000155860265,20606,1685.723154886098,17.17247480282044,3.0008298055041226e-22,2.590437549462849,-26.655544676620718,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/98b65549e2d041098038590093a6b860.png,0.371647,0.628353,noise,Noise,,
10013,6.058915615081787,Noise,0.5306177045320831,19066,72.34487826190896,66.4623719227916,3.267104608546585e-22,1.552902993097408,-16.531033022015343,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f032298723ca48ed94a4affe491e9859.png,0.432516,0.567484,noise,Noise,,
11186,5.470584392547607,Noise,0.15270028458062213,20239,34.90134624521811,52.6204182954974,6.6282812721829725e-22,2.4209620058829207,-26.474052645824077,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/934e53cb19f0469dbd1e8dde467cf640.png,0.30862,0.69138,noise,Noise,,
5215,6.463325023651123,Noise,0.3347416353434244,14268,72.75936294913228,111.98068327548226,6.923487216009156e-22,1.471075941936283,-59.50171965138906,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8db95ab5684a4bedbd64b096b43a20b8.png,0.366422,0.633578,noise,Noise,,
165,5.593239784240723,Noise,0.4467813614179178,9218,104.65723956981896,304.07095283542964,6.500795267269766e-22,5.269715031256518,-62.9502754324791,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0511cb6d152c4531a99c81012e849f48.png,0.279311,0.720689,noise,Noise,,
2745,6.085621356964111,Noise,0.5178268180301646,11798,294.2372822362037,101.06816706327432,6.334145420502562e-22,2.54975000625097,-30.96998645408476,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d37307be91f846d1bd496890676c41aa.png,0.390159,0.609841,noise,Noise,,
4607,5.994970321655273,Noise,0.04409171014528468,13660,85.03662385325445,15.432791521697569,6.76946855205864e-22,0.5013831306520269,-27.659524294297867,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d01b4bbf7da14b47b9ca21e8fc4cb27b.png,0.448245,0.551755,noise,Noise,,
3582,5.821324348449707,Noise,0.6991462004609339,12635,26.911608547243603,396.5536620026228,3.4140697968403686e-22,2.3444027987478773,-54.87530487863968,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/13a4df156b9d42539af6b6eb07c1b88c.png,0.280605,0.719395,noise,Noise,,
3190,5.716002464294434,Noise,0.48039135461035554,12243,36.51695160445387,203.87703929859725,4.249876369173127e-22,4.420267980225486,-53.68264240428654,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/91ec0a20c5eb4de8966511170c19400b.png,0.33295,0.66705,noise,Noise,,
3503,6.088285446166992,Noise,0.035581362547143947,12556,120.62409960088236,8.55531594057153,1.4582844823239656e-22,0.4643759379600909,-13.318429937026757,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/dc1c1745f83d4d3e83376a2bf28a8967.png,0.354622,0.645378,noise,Noise,,
9166,6.122339248657227,Noise,0.18783408802902068,18219,61.79884919059082,199.3677903269669,5.09251086823512e-22,1.1514416100933933,-27.94155219444776,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/7d29f886e059459cad60d067a2638838.png,0.376784,0.623216,noise,Noise,,
101,5.590641021728516,Noise,0.025817836821255824,9154,34.055049739030835,29.366131493413423,7.372123813458679e-22,1.2958102631060942,-13.153678714457628,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8c8590c5d6484173a24197f58645700f.png,0.340886,0.659114,noise,Noise,,
6989,6.164062023162842,Noise,0.4689699042738441,16042,90.78810813247162,4.554521704503338,2.1784763255599343e-22,4.456513825078501,-40.73889083323853,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/2ff11f853bd34e1eae1a7b5df3a5aa05.png,0.383641,0.616359,noise,Noise,,
7938,5.880692958831787,Noise,0.27982314295274147,16991,44.1971669208061,86.13027079555727,6.609257065846957e-22,3.972807275950205,-52.96300263637664,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/711d458745854ef0922e1827f1227d75.png,0.300081,0.699919,noise,Noise,,
4326,5.832703113555908,Noise,0.9290293984805408,13379,790.4530393132003,153.3824356762205,5.229340700057398e-22,4.846814281769475,-32.70300801137768,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/895a8b2d79c3448b924a4f534ecc616e.png,0.500942,0.499058,inj,Noise,,
5151,5.870365142822266,Noise,0.19257468089583918,14204,309.1124520067453,57.388622644394765,7.643392033802179e-22,3.345276948996273,-10.287486946240987,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/51ee71c96ef84df596d68dce5a385e27.png,0.340587,0.659413,noise,Noise,,
889,5.910363674163818,Noise,0.0761089351935712,9942,233.11818077213505,163.75427419759498,2.420247115477246e-22,1.9569915014157384,-13.32743847456524,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0b4e512bb543499aa480927df4e7848d.png,0.373697,0.626303,noise,Noise,,
346,5.9299798011779785,Noise,0.9451543415072484,9399,891.0031817967612,252.9045396109557,4.927738037031008e-22,0.0832418955420963,-48.64089872717328,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9c9236c279bf46eab7ab0d2c2e81ff54.png,0.378588,0.621412,noise,Noise,,
1171,6.170524597167969,Noise,0.18931234845617206,10224,182.25675252360065,3.0075076036445645,6.808050053376084e-22,2.858022710714706,-14.06864842261556,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/49d8342e4a3d486889a09d10a0c8e678.png,0.355921,0.644079,noise,Noise,,
1965,6.197023868560791,Noise,0.08852814562725997,11018,264.893139387883,5.212666329734644,7.408736345246523e-22,5.079605972107593,-33.896953066159085,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0306d6f89f644191b861b537c1cf7992.png,0.549772,0.450228,inj,Noise,,
12175,5.693982124328613,Noise,0.25657777285523076,21228,53.08378489553236,38.814356895728686,2.052112493311552e-22,3.3869955371802742,-25.88554671887283,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a6e054855c604e30bc2382f6842e32a6.png,0.366748,0.633252,noise,Noise,,
5263,6.11823034286499,Noise,0.48668707777928766,14316,825.4987243371454,42.25821435171868,6.649950782069331e-22,3.781584791981407,-14.335722815716707,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a4f71bd0314d4f8195ed0b118d9651a4.png,0.421294,0.578706,noise,Noise,,
12747,5.697139739990234,Noise,0.521148740662563,21800,433.4189391614216,9.777601102704502,6.804558821144309e-22,3.093324477225879,-1.081484304519428,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/abf33aeb7afe47ffbd3ae2ea8afb2d62.png,0.423879,0.576121,noise,Noise,,
5807,5.697279930114746,Noise,0.3119855868234742,14860,678.2084385462219,9.223899133570251,4.1849783640106134e-22,2.9083895737624106,-16.19897953667686,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3b0c46a8126e4a1eaf0bdfa3f99e9983.png,0.39163,0.60837,noise,Noise,,
406,6.102767467498779,Noise,0.3884430338140815,9459,254.16415422976877,82.74387373838911,7.890177971552693e-22,3.534786661163273,-62.33229378967095,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b04c12dabf5b4600932792b21733b013.png,0.376726,0.623274,noise,Noise,,
5430,5.82418155670166,Noise,0.5282158273101939,14483,279.8924740336207,19.27924116981395,2.2463102158296143e-22,2.387465286639671,-16.5583527585895,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6bf209ddaf0443f6a0530a1daff320e2.png,0.333543,0.666457,noise,Noise,,
1236,5.681998252868652,Noise,0.00644315674624818,10289,60.081462945213495,387.1275021805535,2.0183232213859005e-22,1.776379075914526,-55.382245823963,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a2c77d416b0a434db9e2efc9d78fba0f.png,0.344974,0.655026,noise,Noise,,
2386,5.622889995574951,Noise,0.6557728010266207,11439,120.25680115346464,11.633346964307703,2.646030393125808e-22,1.172987898340299,-24.302926494539328,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5846c0ef5b9145a7bea34d77a41c2d1a.png,0.330804,0.669196,noise,Noise,,
5721,5.958836078643799,Noise,0.711951550178877,14774,1178.560887022942,5.332129022947407,7.584142209414397e-22,0.9477837259929428,-37.36179559847783,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/38a89f7a0cfb44838dbbf43476dc484c.png,0.43144,0.56856,noise,Noise,,
1142,6.228261470794678,Noise,0.7398090212754893,10195,44.96922642240576,32.202600879631824,4.387998244163269e-22,0.6252489425133612,-19.43578817621077,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/563aeea975194616ac27592fb7b83ab6.png,0.451359,0.548641,noise,Noise,,
5318,5.632049083709717,Noise,0.31135709714786064,14371,568.0492645856377,115.4066721352204,2.313950244286472e-22,3.5183285669329147,-45.394007808491736,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ef1cfb30556e464d9e4db589d4611aef.png,0.338576,0.661424,noise,Noise,,
9963,5.8891682624816895,Noise,0.493074435640108,19016,1015.5658727868256,48.03256711070216,4.1735671867868656e-22,5.401317008362203,-23.175741497729888,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/06d2a9bb87a74c54a5e45f624487472a.png,0.519131,0.480869,inj,Noise,,
3793,5.8004560470581055,Noise,0.9339183005714876,12846,26.2348633229992,274.17522040166466,6.1803327014188055e-22,3.252025544324722,-10.354976021583091,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/d1eb8e61db484d5a9789b25a8bf93ccb.png,0.42172,0.57828,noise,Noise,,
7223,5.708794593811035,Noise,0.3030170215754645,16276,647.3870999946805,294.51623305998066,3.5665649434792084e-22,1.950223821593508,-48.8632660799455,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/750354fdd10042f5a53312800d49b620.png,0.306309,0.693691,noise,Noise,,
11243,5.781585216522217,Noise,0.7397412584363097,20296,757.6293667794324,5.918266311634594,2.9968442812435843e-22,2.121341468762496,-59.96131575608242,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/95a17251173e4d6b88778ba93934a5f4.png,0.404895,0.595105,noise,Noise,,
5451,5.704783916473389,Noise,0.6091349440116183,14504,61.321593791042176,262.4551560362501,7.237607329070223e-22,0.5673674347995485,-45.36003689211093,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/96eae85e5066471e91dd7b00e0d3330d.png,0.327517,0.672483,noise,Noise,,
7179,6.03180742263794,Noise,0.8639717719534852,16232,99.45664343163192,9.935840184336469,7.6396424425051115e-22,1.5590142871950352,-49.79070365487678,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/97e5c91acf584ddf8722c4eb9aa7ef08.png,0.444997,0.555003,noise,Noise,,
8082,5.855145454406738,Noise,0.5563333056002754,17135,24.236411174474554,16.239922690685134,5.253906654663114e-22,4.553695059856454,-32.05528776582472,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ca109c9b34cc47a98f202ee1415609f5.png,0.317768,0.682232,noise,Noise,,
5882,5.79723596572876,Noise,0.7811824133852043,14935,1129.0957551413342,28.992393640605485,4.2236221461424955e-22,1.8841428947203396,-54.42905665302452,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/609c54aa7a1b4d66aaaf0c0b452886f9.png,0.357325,0.642675,noise,Noise,,
4626,5.704117774963379,Noise,0.8060483884009307,13679,21.24128622422937,5.172669823844557,6.145165315369402e-22,5.247550277907403,-3.4499703566880697,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/6829c2d16844465a92f061b5c43bea5a.png,0.471691,0.528309,noise,Noise,,
12667,6.071162700653076,Noise,0.33307094218087696,21720,46.96176219063488,5.566191793801128,3.0783997816070613e-22,3.1023068131411344,-11.862923116663232,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/a2e941904e01485d8bcf6116bc6cef7b.png,0.354656,0.645344,noise,Noise,,
7948,5.488587379455566,Noise,0.5744212405093719,17001,189.17496929769783,111.57696377824053,8.138994017589965e-22,3.062603537578762,-50.80215011432063,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/db00b1764d17465c9d38fbc51072d6bb.png,0.324523,0.675477,noise,Noise,,
9878,6.073756694793701,Noise,0.7968089204248553,18931,1667.7996511401132,90.42121743091398,1.2090996655879032e-22,2.0697149570021387,-8.936262272100436,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/339d96fcc21c4df5ba3aad9bfa8893b5.png,0.390316,0.609683,noise,Noise,,
6006,5.644794464111328,Noise,0.10035861213395147,15059,267.42544663850737,12.316230451706977,5.044329461268779e-22,2.3506628710791824,-55.98924796593472,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/31e5ebe8a5e24ea084666e3f728cbbda.png,0.261393,0.738607,noise,Noise,,
11816,5.709017753601074,Noise,0.8397020711701589,20869,266.95109410704697,134.63247303054212,1.1810401195696426e-22,3.225786410950969,-27.47360762517004,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/72a98d14e210454aa99683f8bcab868b.png,0.299741,0.700259,noise,Noise,,
1183,5.814138412475586,Noise,0.200207856877739,10236,212.5840252647976,372.8855838849976,1.739439620182818e-22,5.582931995837782,-6.752153208787782,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/060d11930e0947f08d64ed579b2fb967.png,0.328454,0.671546,noise,Noise,,
11100,5.943502426147461,Noise,0.053787925096041356,20153,68.49758779434306,18.85093341471073,5.855998394862029e-22,1.3071371873183966,-48.103353470197135,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/8b76ef276af84fc2b97ad382a9f12297.png,0.507132,0.492868,inj,Noise,,
5109,5.531320095062256,Noise,0.8870792119655366,14162,65.07712696514594,73.87785179952243,7.042462510718808e-22,1.3988875855296374,-51.66211806490058,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c26bb6d8d58f416295b4c23afdfa23b2.png,0.383948,0.616052,noise,Noise,,
11940,5.539281368255615,Noise,0.9270701252647228,20993,239.28389108337117,17.445091316610814,3.1869300891558382e-22,1.595705359017532,-5.607217329151716,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c0c65339777247f2ab7372ecdae60671.png,0.33634,0.66366,noise,Noise,,
1620,5.9369282722473145,Noise,0.31816051007294177,10673,429.2113395854207,7.64739080905272,8.291059467329214e-22,1.1659765744831232,-28.498030554663536,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/b435e881e5e74674bfe8d711f5f62892.png,0.761706,0.238294,inj,Noise,,
12279,5.952782154083252,Noise,0.20694176798306907,21332,523.546400688672,225.6309307681564,1.9824656462253396e-22,3.4766278837993587,-22.172708292508105,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/3305e9e0a2ca4153934923e172c00361.png,0.442961,0.557039,noise,Noise,,
9795,5.653449535369873,Noise,0.5724425437274548,18848,64.36251025157608,8.899869380563132,5.902082060086373e-22,5.404921662890021,-60.651139812161816,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/4a8be4ac03e14e3aa52a18e06a290aca.png,0.46686,0.53314,noise,Noise,,
3810,6.351225852966309,Noise,0.1710246453276466,12863,379.6776243050008,12.439327015942045,6.838476845616252e-22,0.2800191652341435,-6.634598703249253,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/088dd5c43cfd4772a518e56b7dee0caa.png,0.640362,0.359638,inj,Noise,,
6648,5.807632923126221,Noise,0.8650634286653681,15701,437.04744536082006,21.13846691610564,7.636368201056873e-22,5.011415752263205,-28.2819287470528,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/9123666cfa8f4d6aa17f844182e1e6c0.png,0.290028,0.709972,noise,Noise,,
11898,5.914457321166992,Noise,0.5552815284930874,20951,1472.3671154722867,90.33940152248069,5.976551577561272e-22,0.9990225936371218,-54.11620269449181,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/547bcfc52c41428eafd4ab78781256fa.png,0.293109,0.706891,noise,Noise,,
7870,5.790180206298828,Noise,0.45390677944191793,16923,797.9056778182085,151.05866758515214,4.0310139207261017e-22,0.8974917721853721,-56.16840989655957,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/f72efce066a04bd4a5b10efc4b46dd79.png,0.331409,0.668592,noise,Noise,,
12172,5.7812089920043945,Noise,0.1594307400517987,21225,513.4373840644075,23.565851206541144,2.4676716238777304e-22,2.052943266560556,-43.79662615995342,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/5e04bf25133249dea6c5ed4f16611fc7.png,0.332476,0.667524,noise,Noise,,
10636,5.436790943145752,Noise,0.3697892659510641,19689,784.1771435883718,85.44257464393439,3.6864521397032452e-22,0.9494019136235023,-18.73131389493785,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/1c75a76033e94172be37c8ca0e66bfdb.png,0.467246,0.532754,noise,Noise,,
1873,5.674849033355713,Noise,0.24235724759068533,10926,1499.517110656742,394.35254371496376,1.240899997012625e-22,0.4431077195978095,-13.288870373837078,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/57c7a854eca24fd1bbec912f2a7d372a.png,0.34615,0.65385,noise,Noise,,
5674,5.983083248138428,Noise,0.5922009099725032,14727,48.46951610601498,393.3169475260739,2.8007219851330453e-22,5.1987679543954535,-13.792612013556734,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/0b1e9757e6de41e4942cc37054ce1ff0.png,0.490543,0.509457,noise,Noise,,
8989,6.156822204589844,Noise,0.5769664190781872,18042,67.34032004546829,19.354652808203237,7.276931601615256e-22,0.8970999311419552,-62.06030876409688,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/cbe74467059a41deb208e935d871d88c.png,0.77407,0.22593,inj,Noise,,
13028,6.225973606109619,Noise,0.2859326259844026,22081,799.5190032520117,13.08254828107272,6.851758376775698e-22,4.926215580659896,-45.54204613255193,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/c9f64785c4f043bab1bf7e126350169f.png,0.519809,0.480191,inj,Noise,,
3405,5.643028736114502,Noise,0.5771782375831549,12458,1566.466906298385,11.11356586634222,1.8788343562199e-22,0.6104576936750228,-11.985280882850368,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/bfffd3403c48485cbea474abc21c62f4.png,0.483009,0.516991,noise,Noise,,
8944,6.534091472625732,Noise,0.7748662259582358,17997,623.0463538781847,26.83499333070281,5.599833266229255e-22,4.317253523358155,-32.7860644004579,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/762bf2de6a024583970435e38b79d149.png,0.417425,0.582575,noise,Noise,,
7844,5.89424991607666,Noise,0.8434462841368351,16897,85.7187105994607,11.495260015175392,8.537621233203045e-22,5.095628589333188,-60.03762117646641,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/ba0880a787b24b3a85a2d739094303cc.png,0.469875,0.530125,noise,Noise,,
3524,5.944969654083252,Noise,0.4233677997455404,12577,427.0405889408369,6.512915824620949,2.234019417316868e-22,5.518950834247341,-43.943817336840425,L1,/home/lorenzo-mobilia/bns_buster/data/images/Simulation-1-GN/test/32342a54448740d899ee6cfa48ee0195.png,0.433103,0.566897,noise,Noise,,
